seed,time,step,frame,reward
3,1.0248767569992276,130000.0,260000,836.1757285293228
3,1.1048222071594662,140000.0,280000,773.5443098346179
3,1.183696358203888,150000.0,300000,860.4768095975994
3,1.2626335970560711,160000.0,320000,854.6938204461228
3,1.342262085808648,170000.0,340000,875.9504017217308
3,1.421945385204421,180000.0,360000,863.7827828662821
3,1.5014684824148814,190000.0,380000,882.6780904558315
3,1.580312309463819,200000.0,400000,910.6000912592266
3,1.6585019623570971,210000.0,420000,825.5019616387735
3,1.7381406331062317,220000.0,440000,891.9216700133902
3,1.818226439820396,230000.0,460000,929.819086090078
3,1.8972510706716117,240000.0,480000,915.696161905356
3,1.975690124101109,250000.0,500000,927.3373353551116
3,2.05575310740206,260000.0,520000,904.6448891396336
3,2.136341627968682,270000.0,540000,928.0805348497212
3,2.2173544699615904,280000.0,560000,922.2723188230192
3,2.29713158428669,290000.0,580000,918.1777859817428
3,2.377421144445737,300000.0,600000,896.6705987944064
3,2.458622830708822,310000.0,620000,891.0909712265535
3,2.5395254606670803,320000.0,640000,928.2149924685012
3,2.6208159141408074,330000.0,660000,931.4681631312856
3,2.701204852130678,340000.0,680000,927.2938025122244
3,2.781796482205391,350000.0,700000,922.1730796078424
3,2.862571042113834,360000.0,720000,916.0448848462414
3,2.9433578972021737,370000.0,740000,941.0528032616694
3,3.023034244245953,380000.0,760000,949.7653550019112
3,3.1039517568217385,390000.0,780000,938.5089338746768
3,3.1855243789487413,400000.0,800000,937.2403246600704
3,3.267167129847739,410000.0,820000,929.673069870384
3,3.348481654458576,420000.0,840000,933.0876378692952
3,3.4293814514080685,430000.0,860000,938.6229234090642
3,3.5104022581047483,440000.0,880000,949.2472484191542
3,3.591457831197314,450000.0,900000,953.1197102677728
3,3.673592471612825,460000.0,920000,936.0997055641552
3,3.754416957431369,470000.0,940000,931.776246605674
3,3.835007104078929,480000.0,960000,943.0381537110576
3,3.916260934472085,490000.0,980000,946.2409208706006
3,3.997859563363924,500000.0,1000000,949.2610039032984
4,1.5613767835828888e-06,0.0,0,18.215370612841063
4,0.0709127954641978,10000.0,20000,23.069816488320228
4,0.1541103549798329,20000.0,40000,25.70872569335348
4,0.2365257526106304,30000.0,60000,26.26452547272466
4,0.3187502590152952,40000.0,80000,24.060809074940103
4,0.4006617310312059,50000.0,100000,27.94254601667724
4,0.4817507880926132,60000.0,120000,23.782972682127657
4,0.5626664312018289,70000.0,140000,23.31189514179876
4,0.642993156115214,80000.0,160000,23.876125837776154
4,0.7234314438369539,90000.0,180000,21.927303240235183
4,0.8039932317203946,100000.0,200000,26.73705968718337
4,0.8845806497335434,110000.0,220000,30.581690744852445
4,0.9647794062561458,120000.0,240000,23.555328874581853
4,1.04489209095637,130000.0,260000,24.20742260367596
4,1.1252791941828195,140000.0,280000,28.015626456856257
4,1.2056955578592088,150000.0,300000,22.063090686213023
4,1.2858814271953372,160000.0,320000,30.24619844696985
4,1.3659097997347514,170000.0,340000,24.23956790675924
4,1.445996712181303,180000.0,360000,28.142905856751668
4,1.5262762763765123,190000.0,380000,25.94209389447637
4,1.6067191027270422,200000.0,400000,27.57911587420468
4,1.686985284752316,210000.0,420000,23.62937362220446
4,1.767034946348932,220000.0,440000,31.589806236842435
4,1.847653856078784,230000.0,460000,26.846545438582933
4,1.9282499923970964,240000.0,480000,21.37384033023017
4,2.009373115632269,250000.0,500000,24.80973268635018
4,2.0903207981586456,260000.0,520000,23.40396494774519
4,2.170773574246301,270000.0,540000,27.70802729275939
4,2.2510877362887065,280000.0,560000,26.57920023449872
4,2.331586124897003,290000.0,580000,24.22967859185312
4,2.4118463465240265,300000.0,600000,23.38225288948174
4,2.492232679857148,310000.0,620000,22.255528898522723
4,2.572945673531956,320000.0,640000,22.871555350225528
4,2.6534968143701554,330000.0,660000,25.27109674298299
4,2.733795117603408,340000.0,680000,25.30247654413413
4,2.81408187409242,350000.0,700000,28.602604116673085
4,2.8945391980806985,360000.0,720000,19.87530026303761
4,2.9748039131694366,370000.0,740000,22.292937941923483
4,3.055145498845312,380000.0,760000,25.68116945184827
4,3.1356532413429683,390000.0,780000,23.32256782585012
4,3.216191503008207,400000.0,800000,28.856958732871483
4,3.297126483387417,410000.0,820000,26.43450746654464
4,3.3769596365425323,420000.0,840000,19.561076899431804
4,3.456716627015008,430000.0,860000,26.44732716389445
4,3.536697345839607,440000.0,880000,24.976929116797223
4,3.617183581524425,450000.0,900000,26.89034525241916
4,3.6972792680395976,460000.0,920000,24.58527654192991
4,3.776808479362064,470000.0,940000,25.85182222501325
4,3.8571284006039295,480000.0,960000,21.858253491668755
4,3.937236705289947,490000.0,980000,27.10395370331428
4,4.0176676730977166,500000.0,1000000,24.18323398244934
5,1.8245644039577776e-06,0.0,0,24.23096245909016
5,0.0706398710277345,10000.0,20000,34.45462777802009
5,0.1540702307224273,20000.0,40000,106.10655852679147
5,0.2369701573583814,30000.0,60000,149.61387757157192
5,0.3200238927205404,40000.0,80000,203.4939131308804
5,0.4020370788044399,50000.0,100000,127.89901530570592
5,0.4836229766077465,60000.0,120000,217.2274293046139
5,0.5659116714530521,70000.0,140000,280.9082870590933
5,0.6487755234373941,80000.0,160000,365.7276518259895
5,0.7307052824894588,90000.0,180000,425.6937173558157
5,0.8118262729379867,100000.0,200000,505.8643808433744
5,0.8940070735083686,110000.0,220000,550.4140655142961
5,0.97536130686601,120000.0,240000,619.7459027518787
5,1.0569078806373808,130000.0,260000,707.8194535564
5,1.1393339179621802,140000.0,280000,779.4898938413121
5,1.2220862746900982,150000.0,300000,847.5292138869448
5,1.302925186422136,160000.0,320000,837.427520678449
5,1.3859191935592228,170000.0,340000,878.6024570629497
5,1.4667958274152544,180000.0,360000,831.9051448673184
5,1.5492257701688343,190000.0,380000,843.1659395949594
5,1.6321408173773024,200000.0,400000,942.5929230217567
5,1.7135297175910738,210000.0,420000,910.6232523995836
5,1.7961640967263115,220000.0,440000,923.73544560099
5,1.8792582530445523,230000.0,460000,840.0224029019821
5,1.96178098473284,240000.0,480000,852.9926974117631
5,2.043185520503256,250000.0,500000,945.1617331958156
5,2.126230461464988,260000.0,520000,962.345349574522
5,2.2078948528899085,270000.0,540000,926.9617945237644
5,2.290917850997713,280000.0,560000,941.4642643079582
5,2.372387566963832,290000.0,580000,934.940220437756
5,2.4542144831021626,300000.0,600000,945.7585368369928
5,2.536230821477042,310000.0,620000,957.8430258184404
5,2.6189302325248724,320000.0,640000,967.9834694279292
5,2.7019080577956305,330000.0,660000,958.889320800818
5,2.785117787056499,340000.0,680000,951.3942883414736
5,2.867701240579287,350000.0,700000,950.5133973199024
5,2.9501302277379566,360000.0,720000,964.5013599862372
5,3.0316828219095866,370000.0,740000,954.9898165886948
5,3.1127018196052982,380000.0,760000,957.4409994316128
5,3.1940948786338166,390000.0,780000,955.2347248508892
5,3.276560607486301,400000.0,800000,959.2875019392304
5,3.3584688489304644,410000.0,820000,961.6528205344946
5,3.440995679497719,420000.0,840000,962.3949887492104
5,3.5239292354716194,430000.0,860000,971.5316741778552
5,3.606828069753116,440000.0,880000,966.9259268704284
5,3.688431186477344,450000.0,900000,956.8227905266348
5,3.771564112106959,460000.0,920000,873.7085757854405
5,3.854439711835649,470000.0,940000,959.7779883527317
5,3.936114167968432,480000.0,960000,955.270422177525
5,4.018704681992531,490000.0,980000,960.1384069421964
5,4.099615310761664,500000.0,1000000,960.3728345995196
6,1.7836358812119998e-06,0.0,0,20.25955252236603
6,0.064075947801272,10000.0,20000,125.1669286664353
6,0.1373454640309016,20000.0,40000,166.05229110740987
6,0.2110403143035041,30000.0,60000,241.60012952207825
6,0.2851292649242613,40000.0,80000,360.03659615074145
6,0.3586999495824178,50000.0,100000,445.1626098840546
6,0.4324493377076255,60000.0,120000,516.2839576050344
6,0.5060867224136989,70000.0,140000,455.0516046649024
6,0.5797767494784462,80000.0,160000,624.743003694431
6,0.653745407793257,90000.0,180000,677.5501291027451
6,0.7283910560607911,100000.0,200000,646.0322271399796
6,0.8019684987597996,110000.0,220000,775.0918803104952
6,0.8753439974122578,120000.0,240000,791.2920486173495
6,0.9484838171137704,130000.0,260000,840.8208102668989
6,1.0223029398255878,140000.0,280000,855.020220924034
6,1.0969510957929822,150000.0,300000,852.3703997136257
6,1.1712887201044295,160000.0,320000,891.2538825111596
6,1.2449712804290984,170000.0,340000,917.3807336757616
6,1.3182653668853972,180000.0,360000,902.0186424953874
6,1.3911465388536453,190000.0,380000,882.40081789084
6,1.4639934560987684,200000.0,400000,902.3082182794204
6,1.5370372618569268,210000.0,420000,894.7252509174186
6,1.610734747780694,220000.0,440000,949.57640267368
6,1.6845689021878771,230000.0,460000,938.1286400038672
6,1.758150278992123,240000.0,480000,941.933950807474
6,1.8326867132716709,250000.0,500000,931.0374106658784
6,1.905378247499466,260000.0,520000,947.8434374347836
6,1.9798051116863888,270000.0,540000,953.8045261994308
6,2.053572011590004,280000.0,560000,966.5433763363004
6,2.126905044582155,290000.0,580000,945.1281424099432
6,2.2005944446060397,300000.0,600000,955.6583662507004
6,2.273705944551362,310000.0,620000,943.7323314670032
6,2.3466037884685726,320000.0,640000,864.1134158316593
6,2.420291206306881,330000.0,660000,946.0226201719458
6,2.494105562236574,340000.0,680000,947.4416630227412
6,2.5680478481451665,350000.0,700000,953.5241602117508
6,2.641369788249333,360000.0,720000,958.2333778915124
6,2.715071367687649,370000.0,740000,952.86182642437
6,2.7889806747436525,380000.0,760000,945.281727119242
6,2.8628361593352425,390000.0,780000,964.1164039447846
6,2.935980515546269,400000.0,800000,959.9013450962352
6,3.009581787586212,410000.0,820000,954.146071313298
6,3.083296468787723,420000.0,840000,961.25181347719
6,3.1566919303602643,430000.0,860000,959.7990202591808
6,3.230221636692683,440000.0,880000,965.1937263712214
6,3.3043930469618896,450000.0,900000,969.9728533509884
6,3.3774268370866776,460000.0,920000,949.0398023193402
6,3.4510591855314043,470000.0,940000,962.4016754235548
6,3.5247015815973275,480000.0,960000,959.8843109816546
6,3.598255238069428,490000.0,980000,967.661997850719
6,3.6716078423791454,500000.0,1000000,955.8374982888316
7,6.0177511639065e-06,0.0,0,19.130994691130248
7,0.076739609837532,10000.0,20000,40.86116337581284
7,0.1671494057443406,20000.0,40000,49.24593589143562
7,0.2567181599802441,30000.0,60000,38.42114448838392
7,0.3458908012840483,40000.0,80000,45.31932713580734
7,0.4351966647969352,50000.0,100000,60.89345460021418
7,0.5238534515433841,60000.0,120000,176.01340337299135
7,0.6119309552510579,70000.0,140000,241.89816576851973
7,0.7010010429223379,80000.0,160000,260.0277315815956
7,0.7920429957575269,90000.0,180000,343.87454583421925
7,0.8808144427670372,100000.0,200000,427.390858145583
7,0.9704605104525884,110000.0,220000,467.1338542671264
7,1.0598167041275235,120000.0,240000,500.1385212899137
7,1.1488381946749158,130000.0,260000,586.4083036482713
7,1.2384508089886772,140000.0,280000,620.1357924107048
7,1.32860474480523,150000.0,300000,612.9773340891408
7,1.4177684690554937,160000.0,320000,613.2905888378214
7,1.5078443326552708,170000.0,340000,711.4206732541901
7,1.5971213952700296,180000.0,360000,709.2723958669825
7,1.685705751048194,190000.0,380000,733.8621462958224
7,1.7758439020315806,200000.0,400000,796.5036885831989
7,1.8658241309722263,210000.0,420000,829.2854451205607
7,1.9558548190196356,220000.0,440000,809.8715056233691
7,2.046388955116272,230000.0,460000,847.8519625654765
7,2.1365426901313995,240000.0,480000,889.9923534499825
7,2.226800610423088,250000.0,500000,932.4005528090516
7,2.318777617547247,260000.0,520000,925.6357768479996
7,2.4087044587400226,270000.0,540000,942.8777873143976
7,2.498589981529448,280000.0,560000,937.0812541089632
7,2.58853720135159,290000.0,580000,936.5234552347792
7,2.6806279630131185,300000.0,600000,952.391116739176
7,2.773542118138737,310000.0,620000,962.0708593132712
7,2.873408777316411,320000.0,640000,953.5692021011748
7,2.9746758698092566,330000.0,660000,953.3546363693824
7,3.0696431645419864,340000.0,680000,952.1499864657444
7,3.163611828154988,350000.0,700000,959.2961863776884
7,3.2529841600524056,360000.0,720000,943.5040308556884
7,3.338450104792913,370000.0,740000,968.9245525447784
7,3.4232059950961014,380000.0,760000,975.7020514439992
7,3.508035737408532,390000.0,780000,944.0031567572278
7,3.5926694736878075,400000.0,800000,965.9535519995133
7,3.6773872414562434,410000.0,820000,966.5998276206768
7,3.762883997029729,420000.0,840000,965.0260044537292
7,3.847388374209404,430000.0,860000,970.9659772079256
7,3.933488038380941,440000.0,880000,964.551014947312
7,4.022876974278026,450000.0,900000,970.1889341255998
7,4.133249872326851,460000.0,920000,960.024271339432
7,4.245049357612928,470000.0,940000,970.1306038103166
7,4.355307455129093,480000.0,960000,961.873738528368
7,4.46999840537707,490000.0,980000,970.440724521498
7,4.586143153508504,500000.0,1000000,960.0243587001708
8,1.813173294067361e-06,0.0,0,20.93991859926686
8,0.0717613125509686,10000.0,20000,16.90933314305162
8,0.1536998677253723,20000.0,40000,34.80594579938694
8,0.2358730132712258,30000.0,60000,33.017820243935674
8,0.3165470090839598,40000.0,80000,29.176062485542083
8,0.3964099321762721,50000.0,100000,31.76581960597533
8,0.470420310166147,60000.0,120000,28.45058491211456
8,0.5409919534126918,70000.0,140000,27.827848806418054
8,0.6140173647801082,80000.0,160000,31.292215911526245
8,0.6917482538355723,90000.0,180000,34.64265200247358
8,0.7693349005116357,100000.0,200000,23.45874090314976
8,0.8480634688006508,110000.0,220000,26.045315833676334
8,0.927321574224366,120000.0,240000,28.3092966492584
8,1.0066817823383545,130000.0,260000,20.98067555895547
8,1.0863347066111035,140000.0,280000,29.88771901656024
8,1.165856104824278,150000.0,300000,33.888203674019145
8,1.245444172223409,160000.0,320000,24.40782816466304
8,1.3246995048390495,170000.0,340000,29.3033947067016
8,1.404013347029686,180000.0,360000,31.603190548394547
8,1.483281321922938,190000.0,380000,28.672864032694843
8,1.5623286324739456,200000.0,400000,29.12556968796788
8,1.6420476015408834,210000.0,420000,27.30640412424238
8,1.7216598357756931,220000.0,440000,28.4845293082428
8,1.8005306865109338,230000.0,460000,25.072885941505163
8,1.8714772037665048,240000.0,480000,28.12358321689582
8,1.942701480521096,250000.0,500000,28.20556052718808
8,2.013489632540279,260000.0,520000,28.19045350623575
8,2.0844193481736712,270000.0,540000,21.23600888083892
8,2.155914912753635,280000.0,560000,29.85434285228886
8,2.2265656148062813,290000.0,580000,22.22296608161233
8,2.296566228204304,300000.0,600000,31.713291817972475
8,2.367572917011049,310000.0,620000,28.47846192881782
8,2.439142935276032,320000.0,640000,32.53617807451314
8,2.509666514992714,330000.0,660000,30.18146571608824
8,2.5800746868054074,340000.0,680000,24.270916670438552
8,2.650781551467048,350000.0,700000,19.61995388004776
8,2.72159227543407,360000.0,720000,25.59485029969874
8,2.793080226447848,370000.0,740000,38.42979361321259
8,2.864009264376429,380000.0,760000,23.2393001802294
8,2.9342444529798297,390000.0,780000,28.469414896067548
8,3.0059774232572978,400000.0,800000,32.94817578852921
8,3.07707801633411,410000.0,820000,20.795258982236856
8,3.1478619425164327,420000.0,840000,35.734416325015644
8,3.2186404832204185,430000.0,860000,28.868013300511706
8,3.2888849692874484,440000.0,880000,32.886437303727135
8,3.360007688800494,450000.0,900000,26.626728498945777
8,3.4303288014729816,460000.0,920000,24.97988299623545
8,3.5009275606605748,470000.0,940000,23.318313163859507
8,3.571372158196237,480000.0,960000,24.360600289493807
8,3.641630826261309,490000.0,980000,28.03212354432948
8,3.711719359821744,500000.0,1000000,29.156382666556446
9,1.6295247607760834e-06,0.0,0,18.445970619428483
9,0.0650882498423258,10000.0,20000,37.259560365110765
9,0.1397659846809175,20000.0,40000,29.946962619487465
9,0.2167095110151503,30000.0,60000,150.8787018898339
9,0.297269859512647,40000.0,80000,146.10100455358457
9,0.3786494593487846,50000.0,100000,175.87427682074568
9,0.4586833008130391,60000.0,120000,239.0642098001431
9,0.5395234196053611,70000.0,140000,209.7120089875725
9,0.6203628867864609,80000.0,160000,254.8872428872461
9,0.6993316666285196,90000.0,180000,307.21035396543186
9,0.7778887538115183,100000.0,200000,313.02694969648246
9,0.8573768954144584,110000.0,220000,585.0774574907076
9,0.9371171310212878,120000.0,240000,600.5005266762333
9,1.0164221223857666,130000.0,260000,651.3145748362674
9,1.09612024154928,140000.0,280000,852.4273905945977
9,1.1761422042051952,150000.0,300000,680.9142360603173
9,1.2547722629706064,160000.0,320000,774.4504189071098
9,1.333998108373748,170000.0,340000,859.4079950407167
9,1.4129438540008332,180000.0,360000,789.5272666910724
9,1.4926057404941984,190000.0,380000,873.3368132396942
9,1.5719570591714649,200000.0,400000,874.0813053062499
9,1.6517085514465968,210000.0,420000,885.461185324579
9,1.7327448336283366,220000.0,440000,874.6628200078146
9,1.811788293586837,230000.0,460000,885.6492453547389
9,1.890614895886845,240000.0,480000,908.4153523026308
9,1.9699834163321388,250000.0,500000,880.8755514209619
9,2.049858468969663,260000.0,520000,890.5232062460343
9,2.1295975275172125,270000.0,540000,883.3929151145736
9,2.2086751155720816,280000.0,560000,886.8419831478208
9,2.2887757235765456,290000.0,580000,884.1630994822823
9,2.368360325694084,300000.0,600000,885.6983370187379
9,2.448221803572443,310000.0,620000,878.7498847431907
9,2.527700292468071,320000.0,640000,888.571773910742
9,2.608259144690302,330000.0,660000,887.642926928158
9,2.688292057249281,340000.0,680000,904.8630249495034
9,2.767282659875022,350000.0,700000,906.2640343626006
9,2.847566089365218,360000.0,720000,871.6114609937346
9,2.926738541060024,370000.0,740000,908.7561285907066
9,3.006503377225664,380000.0,760000,901.1544854811984
9,3.0855305280950334,390000.0,780000,902.8472776231436
9,3.1648427662584515,400000.0,800000,899.9770510062372
9,3.2441950800683768,410000.0,820000,910.3496077219804
9,3.3232532785336177,420000.0,840000,881.8682242038128
9,3.40279440469212,430000.0,860000,899.863102849298
9,3.4830357260174223,440000.0,880000,906.940389278128
9,3.561940442522366,450000.0,900000,899.7071897356988
9,3.641362922920121,460000.0,920000,914.8448528895212
9,3.720470511052344,470000.0,940000,893.4748868567922
9,3.800620965361595,480000.0,960000,914.0902282726576
9,3.8805195172627767,490000.0,980000,906.6247746213256
9,3.9606357655260296,500000.0,1000000,909.886457743962
10,2.293255594041611e-06,0.0,0,18.377098411394044
10,0.0672856475909551,10000.0,20000,19.024896517821222
10,0.1453540537092421,20000.0,40000,22.87617967084652
10,0.2232660066419177,30000.0,60000,26.64468987593913
10,0.299923732082049,40000.0,80000,65.8119231516122
10,0.3808996168772379,50000.0,100000,157.7476521746896
10,0.4620976059966617,60000.0,120000,318.2501511538392
10,0.5427694591548707,70000.0,140000,421.04038774296697
10,0.6228435184558234,80000.0,160000,593.7074076958136
10,0.7025587804449929,90000.0,180000,705.318436369483
10,0.782131150563558,100000.0,200000,670.1704626088169
10,0.8627060159709719,110000.0,220000,817.9010009216616
10,0.9430132967233658,120000.0,240000,845.920007461916
10,1.022737247943878,130000.0,260000,878.2954229360139
10,1.1025236360894308,140000.0,280000,870.4475334514382
10,1.182533583773507,150000.0,300000,888.3407646707401
10,1.2622306703858903,160000.0,320000,893.3420414665704
10,1.3444390838013756,170000.0,340000,912.0248102519724
10,1.424698846605089,180000.0,360000,916.8593560718776
10,1.505617687702179,190000.0,380000,924.123546283798
10,1.5859498359097377,200000.0,400000,927.0866918881125
10,1.6664250565237468,210000.0,420000,927.7211336576614
10,1.74599069111877,220000.0,440000,890.1693579389068
10,1.8265308903985555,230000.0,460000,931.0370028423472
10,1.906910349064403,240000.0,480000,951.5776610238944
10,1.987527236077521,250000.0,500000,955.006880782543
10,2.0676336675220064,260000.0,520000,953.4052299776404
10,2.147586639126142,270000.0,540000,948.0099642676366
10,2.228256526986758,280000.0,560000,944.785478669223
10,2.3108583325809904,290000.0,580000,945.8286384640572
10,2.3919742571645317,300000.0,600000,965.4942071045558
10,2.473132694363594,310000.0,620000,957.1656543496664
10,2.55210509121418,320000.0,640000,959.3073193634629
10,2.631713745527797,330000.0,660000,955.9216359664272
10,2.711926765375668,340000.0,680000,961.4357325191534
10,2.7919288641876645,350000.0,700000,955.6816970433912
10,2.871574467751715,360000.0,720000,963.6710029530756
10,2.9507123714023167,370000.0,740000,963.3864860590476
10,3.030429677897029,380000.0,760000,960.76721111843
10,3.1108041294415787,390000.0,780000,970.5923929191848
10,3.1902070583237543,400000.0,800000,964.3020762558878
10,3.2704463844166862,410000.0,820000,960.5699230897987
10,3.3520836169852157,420000.0,840000,965.8385461569736
10,3.4322763662868074,430000.0,860000,960.4739905282534
10,3.5132574022478527,440000.0,880000,953.9412721045862
10,3.5933618958791103,450000.0,900000,972.6103417086284
10,3.6731455959214094,460000.0,920000,958.0500120000528
10,3.752948833770222,470000.0,940000,959.2786363192585
10,3.832632147073746,480000.0,960000,975.6278407582788
10,3.912606629663044,490000.0,980000,966.9388412980804
10,3.993282862040732,500000.0,1000000,968.0051276690804
