seed,time,step,frame,reward
3,0.1134660717513826,20000.0,40000,7.680000671744091
3,0.1753057436810599,30000.0,60000,6.7200000000000015
3,0.2372485042942894,40000.0,80000,69.62461883171467
3,0.2987766124142541,50000.0,100000,78.07751603903219
3,0.3600706309080124,60000.0,120000,205.67905610024363
3,0.4219132518106037,70000.0,140000,38.15821004207923
3,0.4840955212381151,80000.0,160000,434.4091434988504
3,0.5477435774273344,90000.0,180000,645.2639581011356
3,0.6082887705829408,100000.0,200000,646.2489714813956
3,0.6697263836860656,110000.0,220000,695.198699083857
3,0.7319495766692692,120000.0,240000,825.8395011687071
3,0.7925031212303374,130000.0,260000,827.2308497627639
3,0.8521833742327161,140000.0,280000,811.2015216468077
3,0.9135779911941952,150000.0,300000,815.4167064633308
3,0.9751016104883616,160000.0,320000,860.884954701057
3,1.0369135496351454,170000.0,340000,880.8051235963709
3,1.0987536185979845,180000.0,360000,830.1588822965181
3,1.1605635090668995,190000.0,380000,914.2290069987042
3,1.221758359803094,200000.0,400000,914.5885707470316
3,1.2842146860890915,210000.0,420000,929.621942079376
3,1.3456504587332407,220000.0,440000,900.2804642610002
3,1.4073130928807789,230000.0,460000,912.326279971433
3,1.4706428123844997,240000.0,480000,924.4433729816903
3,1.5333531205521689,250000.0,500000,905.0719153794448
3,1.5954087847471237,260000.0,520000,927.3556054249976
3,1.6576363885402678,270000.0,540000,930.6855932509404
3,1.721090352800157,280000.0,560000,933.446483319168
3,1.783391334017118,290000.0,580000,902.1516004610108
3,1.844448029001554,300000.0,600000,937.315294936274
3,1.9048419925901623,310000.0,620000,903.2882994022824
3,1.967659352156851,320000.0,640000,935.8161943963051
3,2.028867671489716,330000.0,660000,921.640022812998
3,2.0901544132497576,340000.0,680000,912.0856474186955
3,2.1521564257144927,350000.0,700000,926.3772134667148
3,2.2128986617591644,360000.0,720000,921.631464823392
3,2.273866915769047,370000.0,740000,907.5777577363368
3,2.335744857258267,380000.0,760000,920.9461381583376
3,2.3960966802305643,390000.0,780000,932.3193658628934
3,2.457569826576445,400000.0,800000,912.5829891121068
3,2.519272434976365,410000.0,820000,851.719908076578
3,2.5815363640917672,420000.0,840000,938.3803145483696
3,2.6432199849685034,430000.0,860000,942.3797921639284
3,2.70441797223356,440000.0,880000,847.1358841947083
3,2.7653343224525457,450000.0,900000,943.0467881045836
3,2.828086430099275,460000.0,920000,913.6615096194153
3,2.88883922583527,470000.0,940000,845.9681373981784
3,2.9513014817237853,480000.0,960000,949.8964294677144
3,3.011949077712165,490000.0,980000,933.24550893587
4,2.075499958462167e-06,0.0,0,3.998460981600727
4,0.0533273182974921,10000.0,20000,5.360000471472679
4,0.1146439981460571,20000.0,40000,0.7999999999999999
4,0.1754732284943262,30000.0,60000,6.960000000000001
4,0.2351739913887447,40000.0,80000,7.040000000000001
4,0.2955769849485821,50000.0,100000,0.0
4,0.3554549500677321,60000.0,120000,6.400000000000003
4,0.4154574066400528,70000.0,140000,3.520000000000001
4,0.4755478724506166,80000.0,160000,3.280000000000001
4,0.5347464192575879,90000.0,180000,5.520000004768374
4,0.5945248824357986,100000.0,200000,2.800000014305115
4,0.6542650180392795,110000.0,220000,2.818810025012217
4,0.7138248578707378,120000.0,240000,4.164447786214134
4,0.77304937587844,130000.0,260000,1.3924444174677473
4,0.8324493171109093,140000.0,280000,5.886958230819327
4,0.8925404851304161,150000.0,300000,12.216326310612136
4,0.9520878363980187,160000.0,320000,21.83807574751507
4,1.012773767908414,170000.0,340000,130.6297642554296
4,1.0740346193975872,180000.0,360000,218.07824858555028
4,1.1330398658911387,190000.0,380000,55.00336720316547
4,1.1939798106087578,200000.0,400000,253.67768335368595
4,1.2543923537598716,210000.0,420000,516.3905525094187
4,1.3153799288802677,220000.0,440000,518.7506816398927
4,1.376707488430871,230000.0,460000,720.299194282764
4,1.438096864885754,240000.0,480000,580.0690786551652
4,1.4984370203150643,250000.0,500000,668.5172746428204
4,1.558741013871299,260000.0,520000,756.7488584154952
4,1.6181961974832746,270000.0,540000,760.0331518346496
4,1.6780535703897477,280000.0,560000,822.9603521166293
4,1.73825309448772,290000.0,580000,788.5293002503521
4,1.7989781216780345,300000.0,600000,784.407586778983
4,1.8600378392140071,310000.0,620000,787.2985872498859
4,1.920434411433008,320000.0,640000,791.9219797802685
4,1.9800679170423083,330000.0,660000,824.8796542317993
4,2.040862556960848,340000.0,680000,786.609123114089
4,2.1009051754077275,350000.0,700000,815.7656339123624
4,2.1609084543916914,360000.0,720000,801.8850799043324
4,2.2213139174381893,370000.0,740000,835.9124260493697
4,2.2833815795845456,380000.0,760000,845.3914011988803
4,2.3453200760152604,390000.0,780000,879.0013135760352
4,2.406900963054763,400000.0,800000,786.9033311435055
4,2.467401955326398,410000.0,820000,818.3413371078661
4,2.5303152781724934,420000.0,840000,875.7601455230433
4,2.5928362786107595,430000.0,860000,842.8766711531998
4,2.654449546005991,440000.0,880000,844.0884822676356
4,2.7153764818112056,450000.0,900000,862.7961840236496
4,2.776753707196978,460000.0,920000,827.1479011279065
4,2.8364039639631917,470000.0,940000,884.5399124865091
4,2.897479584614435,480000.0,960000,791.5216376497608
4,2.9576937255594467,490000.0,980000,879.6374841289968
5,1.8304586410522224e-06,0.0,0,2.2977129363411537
5,0.0508940622541639,10000.0,20000,6.800004897102747
5,0.1101920570267571,20000.0,40000,5.680312654739364
5,0.1693707730372746,30000.0,60000,3.280216457376074
5,0.2281206934981876,40000.0,80000,1.6801050003230362
5,0.2870140435298284,50000.0,100000,1.2799999999999998
5,0.3460996096664004,60000.0,120000,5.20715190559463
5,0.4053624849187003,70000.0,140000,17.11999999999997
5,0.4641407527526219,80000.0,160000,53.28345054462824
5,0.5230220399300258,90000.0,180000,71.83141053346849
5,0.58181993385156,100000.0,200000,62.54981291185192
5,0.6417416142092811,110000.0,220000,248.54093496251576
5,0.701827120979627,120000.0,240000,194.58559093916628
5,0.7616627447472678,130000.0,260000,308.9043531014299
5,0.8214264715380138,140000.0,280000,322.8680017208545
5,0.8814148833354314,150000.0,300000,277.8221165906812
5,0.941592205233044,160000.0,320000,405.418099063136
5,1.0009399349159664,170000.0,340000,699.4177911608093
5,1.0605242913299138,180000.0,360000,625.2821747308448
5,1.1201907765203052,190000.0,380000,612.4058106196143
5,1.1793045225408345,200000.0,400000,619.1195689013332
5,1.2380137969387903,210000.0,420000,672.2209153718412
5,1.2962851683298746,220000.0,440000,665.064415895715
5,1.3548099636369282,230000.0,460000,724.7842166869747
5,1.4137358547581569,240000.0,480000,716.3844792944881
5,1.472372696929508,250000.0,500000,726.3427000817924
5,1.5315243173307842,260000.0,520000,755.8172877731848
5,1.5901367376910316,270000.0,540000,773.2938163582725
5,1.6487646296289236,280000.0,560000,661.4915307595186
5,1.7075426729520162,290000.0,580000,782.6191687099741
5,1.7663619465960396,300000.0,600000,797.4810181955556
5,1.8249426284763548,310000.0,620000,832.3115797401011
5,1.8836452974213491,320000.0,640000,819.4347350345636
5,1.9432405087682936,330000.0,660000,785.0795357837407
5,2.002648125754462,340000.0,680000,842.9205730586891
5,2.0616484180423944,350000.0,700000,868.8878306916016
5,2.120577788485421,360000.0,720000,828.1393322540104
5,2.1794287787543403,370000.0,740000,867.8679926543437
5,2.2381273184219994,380000.0,760000,877.9530321143727
5,2.296330771247546,390000.0,780000,847.3058416420178
5,2.3552766526407667,400000.0,800000,915.3676764363368
5,2.4138235984245937,410000.0,820000,885.5373375874196
5,2.4720805176761416,420000.0,840000,894.9087680212302
5,2.530464167992274,430000.0,860000,874.3250467739235
5,2.588802914288309,440000.0,880000,862.229606468848
5,2.647116988102595,450000.0,900000,879.3137163520271
5,2.7055125663677853,460000.0,920000,905.7509427347284
5,2.763990517126189,470000.0,940000,899.596226618158
5,2.822947688698769,480000.0,960000,923.9049164617752
5,2.8816358959674835,490000.0,980000,909.8798045448514
6,1.7848279741075275e-06,0.0,0,3.9935565749263473
6,0.0526018993059794,10000.0,20000,11.120056882010308
6,0.1127534749110539,20000.0,40000,0.0
6,0.1736754528019163,30000.0,60000,11.761029058081268
6,0.2347412991523742,40000.0,80000,81.44852826066128
6,0.295194851954778,50000.0,100000,42.47445081776521
6,0.3563454745875464,60000.0,120000,218.42927821457167
6,0.4177220644553502,70000.0,140000,153.19157340408373
6,0.4794811500443353,80000.0,160000,229.650456633883
6,0.5411976063913769,90000.0,180000,464.4724921999711
6,0.6027296793460846,100000.0,200000,610.4833786623865
6,0.6640705846415624,110000.0,220000,704.6182532163247
6,0.7255167156457901,120000.0,240000,668.4314376725644
6,0.7861486209763421,130000.0,260000,747.518495293888
6,0.8462915397352644,140000.0,280000,704.7083986010867
6,0.9065720966789458,150000.0,300000,781.6796140665941
6,0.9669525301456452,160000.0,320000,806.2189989096273
6,1.028029572168986,170000.0,340000,867.4862328990339
6,1.0904178748528162,180000.0,360000,886.2321419880327
6,1.1512359972132578,190000.0,380000,861.3500118123189
6,1.212309358186192,200000.0,400000,906.446085516355
6,1.2730486253235076,210000.0,420000,894.4157211265226
6,1.3344808316893049,220000.0,440000,886.0565467712973
6,1.396026875641611,230000.0,460000,855.4158493978803
6,1.457553751733568,240000.0,480000,889.3567063615213
6,1.51801735719045,250000.0,500000,827.984530744854
6,1.579117464489407,260000.0,520000,851.0616149534346
6,1.6398972274197472,270000.0,540000,904.206324304638
6,1.701810906264517,280000.0,560000,897.7362590394494
6,1.76439696709315,290000.0,580000,916.5300785442817
6,1.826138910651207,300000.0,600000,919.9119725993824
6,1.8874691755241817,310000.0,620000,873.6303850241363
6,1.9482797446515825,320000.0,640000,807.6490715252311
6,2.009346309966511,330000.0,660000,869.4454696624737
6,2.0702709998687108,340000.0,680000,920.8594457622384
6,2.1313305486573118,350000.0,700000,887.7604523386241
6,2.192201801074876,360000.0,720000,902.6146302803623
6,2.254106307956908,370000.0,740000,921.141549135706
6,2.314981234868368,380000.0,760000,888.8225851666748
6,2.374927969177564,390000.0,780000,938.4095654410382
6,2.4353897262944115,400000.0,800000,921.1875792487638
6,2.496227222217454,410000.0,820000,912.9449857877348
6,2.556772770682971,420000.0,840000,894.2896842462139
6,2.618093702925576,430000.0,860000,922.3377769620276
6,2.678872261312273,440000.0,880000,916.7267130073112
6,2.7401819658941693,450000.0,900000,914.168462666536
6,2.8006925470961463,460000.0,920000,922.6421069925924
6,2.8613728333181805,470000.0,940000,912.7737335153806
6,2.921402624381914,480000.0,960000,915.794467237162
6,2.9816864267985026,490000.0,980000,926.6039954435284
7,1.6013781229654722e-06,0.0,0,1.4987963844410963
7,0.0486776118808322,10000.0,20000,0.0
7,0.1047332346439361,20000.0,40000,5.045020148568765
7,0.1603539144992828,30000.0,60000,3.858808959141013
7,0.2163642773363325,40000.0,80000,17.29864908232009
7,0.2716021915939118,50000.0,100000,6.566974211214155
7,0.3274718232949575,60000.0,120000,1.2890354511081386
7,0.3832649310429891,70000.0,140000,6.323292154592538
7,0.4385139813688067,80000.0,160000,23.439999999999955
7,0.4953562390804291,90000.0,180000,53.98600262995576
7,0.5514526207579507,100000.0,200000,45.53574155826926
7,0.6079205912351608,110000.0,220000,29.28
7,0.6642219661341773,120000.0,240000,100.71368421427692
7,0.7208802898724874,130000.0,260000,164.58713739452665
7,0.7769347302781211,140000.0,280000,357.6844852252203
7,0.8331785256332822,150000.0,300000,405.0274342406991
7,0.8894605080286662,160000.0,320000,195.1325938929828
7,0.9456911076439752,170000.0,340000,577.4660552674344
7,1.0018691664934158,180000.0,360000,618.3531101131092
7,1.0579706252945793,190000.0,380000,720.1568697732528
7,1.1139885671933492,200000.0,400000,695.59721951468
7,1.170270998345481,210000.0,420000,572.2084801897125
7,1.2259368489185969,220000.0,440000,699.6895300855605
7,1.281694329910808,230000.0,460000,744.8393350699206
7,1.3381049411826664,240000.0,480000,751.5680544676468
7,1.3938455672396557,250000.0,500000,752.2970893878003
7,1.4497704166173937,260000.0,520000,777.1400231227155
7,1.506416257487403,270000.0,540000,722.1463889328444
7,1.5625530254178577,280000.0,560000,870.7911553999108
7,1.61815491285589,290000.0,580000,785.2143092321683
7,1.6753924315505555,300000.0,600000,793.5812892633412
7,1.732422910398907,310000.0,620000,851.8733602643376
7,1.7895694842603471,320000.0,640000,804.603754844747
7,1.8465633489025963,330000.0,660000,814.6971206107919
7,1.903395721382565,340000.0,680000,896.7750031207785
7,1.9603341450293856,350000.0,700000,810.6875604593436
7,2.016912832127677,360000.0,720000,862.6272999690813
7,2.0739485803577637,370000.0,740000,901.4966295277438
7,2.130890510876973,380000.0,760000,888.8787021942253
7,2.1877883454826144,390000.0,780000,907.0480034156328
7,2.244515709810787,400000.0,800000,907.8654317144952
7,2.3015491636594136,410000.0,820000,925.9415988557708
7,2.358289364973704,420000.0,840000,933.9470775447476
7,2.414742616282569,430000.0,860000,914.288327011999
7,2.471076442466842,440000.0,880000,914.2541531041504
7,2.5280060185988744,450000.0,900000,902.4581979692708
7,2.584601049688127,460000.0,920000,914.6888978377978
7,2.6412136965990065,470000.0,940000,815.9426359977232
7,2.6980680043167538,480000.0,960000,934.0175848645472
7,2.7540458862649064,490000.0,980000,935.8125356612852
8,1.7349587546454444e-06,0.0,0,2.3965303296758536
8,0.0492522626452975,10000.0,20000,13.760000302791571
8,0.1061240877045525,20000.0,40000,5.920000000000004
8,0.1632670771413379,30000.0,60000,2.3200000000000003
8,0.219443713956409,40000.0,80000,4.240000000000001
8,0.2764257563485039,50000.0,100000,6.080000000000004
8,0.3336775808201895,60000.0,120000,2.5600000000000005
8,0.3911459898286396,70000.0,140000,0.8800000000000001
8,0.4478058518966039,80000.0,160000,13.618492826401964
8,0.5051777699920866,90000.0,180000,10.366173578148874
8,0.5627398820055856,100000.0,200000,4.022834403873958
8,0.6194231948587628,110000.0,220000,4.795615186732055
8,0.6764685297674603,120000.0,240000,17.80618557961295
8,0.7347149427731832,130000.0,260000,101.78471443971328
8,0.7928543700112237,140000.0,280000,223.70526542024413
8,0.8516754666964214,150000.0,300000,263.8878383165571
8,0.9096951342953578,160000.0,320000,322.9147025505507
8,0.967921247018708,170000.0,340000,285.5759413887173
8,1.0266471382644442,180000.0,360000,313.31196546151057
8,1.0846945731507407,190000.0,380000,324.7999436825833
8,1.1419646357165445,200000.0,400000,562.2511861750753
8,1.2003976882828606,210000.0,420000,662.5437262347748
8,1.258100466132164,220000.0,440000,625.9691920420944
8,1.315817845861117,230000.0,460000,652.0786809072189
8,1.373169524139828,240000.0,480000,722.8148577239102
8,1.4291155797905393,250000.0,500000,756.9002025035927
8,1.4859728935692045,260000.0,520000,773.4033699084745
8,1.542807498772939,270000.0,540000,711.4546014086758
8,1.6003715439637505,280000.0,560000,818.7539343785508
8,1.6567526157034769,290000.0,580000,836.3491827940876
8,1.7141880447334714,300000.0,600000,748.8880469720373
8,1.771673967109786,310000.0,620000,874.271453177758
8,1.8287191428740817,320000.0,640000,888.2682611672883
8,1.885814917617374,330000.0,660000,904.0827429105152
8,1.9432720249229007,340000.0,680000,863.9022428453964
8,2.0011614298820497,350000.0,700000,904.2267640184624
8,2.0585395754708182,360000.0,720000,903.9091662383512
8,2.1168405856688817,370000.0,740000,884.2539208520706
8,2.1754985191424687,380000.0,760000,894.9680131097787
8,2.2329616783724893,390000.0,780000,913.6245821226564
8,2.291582796639866,400000.0,800000,894.8134529228095
8,2.349188701974021,410000.0,820000,915.6890671455616
8,2.4073051404953003,420000.0,840000,895.5058721018233
8,2.4655635811222925,430000.0,860000,918.1285024262348
8,2.5232762531439468,440000.0,880000,919.36972225331
8,2.5815223020315163,450000.0,900000,881.8150516072714
8,2.63946434504456,460000.0,920000,875.3556056364436
8,2.696836392879486,470000.0,940000,898.6360857974994
8,2.755154491199388,480000.0,960000,887.0298388620735
8,2.8131604910559123,490000.0,980000,902.8337010116708
