seed,time,step,frame,reward
2,0.112054274280866,20000.0,40000,0.0
2,0.1723979161845313,30000.0,60000,0.0
2,0.2330663353867001,40000.0,80000,98.8
2,0.293400096628401,50000.0,100000,99.2
2,0.3537337632311715,60000.0,120000,99.5
2,0.4141839449935489,70000.0,140000,99.7
2,0.474653414355384,80000.0,160000,0.0
2,0.5350508674648073,90000.0,180000,0.0
2,0.5957041635778214,100000.0,200000,179.5
2,0.6556586233112547,110000.0,220000,98.8
2,0.7161160959800085,120000.0,240000,198.7
2,0.7765654722187254,130000.0,260000,98.1
2,0.8371090357833438,140000.0,280000,207.5
2,0.897905272046725,150000.0,300000,208.1
2,0.9587954109244876,160000.0,320000,455.4
2,1.0195494023958842,170000.0,340000,396.4
2,1.0803230020072725,180000.0,360000,703.5
2,1.1408987449275123,190000.0,380000,423.7
2,1.201361324654685,200000.0,400000,619.1
2,1.2621107254425687,210000.0,420000,508.8
2,1.3229343442784416,220000.0,440000,198.5
2,1.383774159418212,230000.0,460000,198.1
2,1.4445311264859306,240000.0,480000,520.1
2,1.505128155681822,250000.0,500000,430.5
2,1.565444915095965,260000.0,520000,617.2
2,1.625640119181739,270000.0,540000,784.7
2,1.6864137611786525,280000.0,560000,808.3
2,1.7468781741460164,290000.0,580000,875.2
2,1.807268364230792,300000.0,600000,904.9
2,1.8679324654738108,310000.0,620000,896.9
2,1.928144967953364,320000.0,640000,961.2
2,1.993009430832333,330000.0,660000,920.2
2,2.053404220475091,340000.0,680000,933.6
2,2.113493479291598,350000.0,700000,943.2
2,2.173823284308116,360000.0,720000,959.8
2,2.2374200624227525,370000.0,740000,932.8
2,2.2979682154787917,380000.0,760000,954.3
2,2.358417255944676,390000.0,780000,930.0
2,2.418215296202236,400000.0,800000,946.4
2,2.481702470580737,410000.0,820000,936.1
2,2.5418808190690148,420000.0,840000,950.8
2,2.602746372818947,430000.0,860000,965.8
2,2.6651530243953068,440000.0,880000,956.0
2,2.725229557885064,450000.0,900000,961.9
2,2.7855851262807847,460000.0,920000,945.8
2,2.84708441303836,470000.0,940000,960.9
2,2.9066434662209617,480000.0,960000,966.5
2,2.962937092648612,490000.0,980000,967.2
3,2.034902572631833e-06,0.0,0,0.0
3,0.0519961640569898,10000.0,20000,98.9
3,0.1118605430920919,20000.0,40000,0.0
3,0.171614615784751,30000.0,60000,181.0
3,0.2311912906169891,40000.0,80000,197.1
3,0.2905970550907982,50000.0,100000,198.0
3,0.3501854594548543,60000.0,120000,99.5
3,0.4104672133922576,70000.0,140000,365.4
3,0.4702383261256748,80000.0,160000,291.6
3,0.5300880665911569,90000.0,180000,529.1
3,0.589879665573438,100000.0,200000,470.1
3,0.6500390390555064,110000.0,220000,875.1
3,0.7096451219585207,120000.0,240000,733.8
3,0.7695660683181551,130000.0,260000,114.4
3,0.8296556226412455,140000.0,280000,773.2
3,0.8895863400565254,150000.0,300000,522.4
3,0.9507433094580968,160000.0,320000,664.3
3,1.0111271667480468,170000.0,340000,757.7
3,1.0711994604931938,180000.0,360000,891.4
3,1.131599842508634,190000.0,380000,833.6
3,1.1920337878333198,200000.0,400000,946.5
3,1.2527314725849363,210000.0,420000,928.4
3,1.3133503793345558,220000.0,440000,904.9
3,1.3737072550588183,230000.0,460000,936.9
3,1.4336130664745967,240000.0,480000,938.2
3,1.493921253350046,250000.0,500000,946.6
3,1.5542426718605888,260000.0,520000,943.1
3,1.6145251497957442,270000.0,540000,915.2
3,1.6755111765199238,280000.0,560000,930.2
3,1.7355090022087096,290000.0,580000,939.9
3,1.796140996283955,300000.0,600000,949.1
3,1.856526978082127,310000.0,620000,957.1
3,1.917048074669308,320000.0,640000,975.9
3,1.9787775250938204,330000.0,660000,963.3
3,2.038917576207055,340000.0,680000,966.8
3,2.0987616987360846,350000.0,700000,972.4
3,2.15928709242079,360000.0,720000,944.4
3,2.21997023291058,370000.0,740000,974.3
3,2.2826218999756707,380000.0,760000,976.8
3,2.342920737597677,390000.0,780000,975.9
3,2.4032766269312966,400000.0,800000,970.8
3,2.465472225679292,410000.0,820000,967.4
3,2.5255121935076184,420000.0,840000,971.9
3,2.585802266862657,430000.0,860000,953.7
3,2.6462330357233683,440000.0,880000,971.1
3,2.707523406942685,450000.0,900000,968.6
3,2.7673871823814182,460000.0,920000,967.9
3,2.828351024720404,470000.0,940000,964.0
3,2.88757309238116,480000.0,960000,969.6
3,2.944996200866169,490000.0,980000,982.2
4,2.028346061706528e-06,0.0,0,0.0
4,0.0510360921091503,10000.0,20000,99.5
4,0.1104306458764606,20000.0,40000,199.3
4,0.1699107780721452,30000.0,60000,99.6
4,0.2292357295751571,40000.0,80000,100.0
4,0.2886896427472432,50000.0,100000,298.4
4,0.3478943273756239,60000.0,120000,99.6
4,0.4074040881792704,70000.0,140000,285.6
4,0.4669986916912926,80000.0,160000,99.9
4,0.5263118043210772,90000.0,180000,98.6
4,0.5857117364141676,100000.0,200000,0.0
4,0.6449296002917819,110000.0,220000,0.0
4,0.70438397122754,120000.0,240000,99.8
4,0.7637666421466404,130000.0,260000,99.5
4,0.8234641952647104,140000.0,280000,595.8
4,0.8833835654126273,150000.0,300000,389.2
4,0.9424865524636374,160000.0,320000,115.3
4,1.001855975985527,170000.0,340000,481.9
4,1.0614509824911753,180000.0,360000,637.6
4,1.1211587121751574,190000.0,380000,690.3
4,1.18029983845022,200000.0,400000,885.2
4,1.2397745159599516,210000.0,420000,745.0
4,1.2998804469241036,220000.0,440000,621.2
4,1.3595301359891891,230000.0,460000,851.9
4,1.418497264517678,240000.0,480000,761.2
4,1.4779046624236636,250000.0,500000,728.2
4,1.5373626979854371,260000.0,520000,855.5
4,1.5969557143582238,270000.0,540000,636.5
4,1.6565691273742251,280000.0,560000,643.2
4,1.7160896402597428,290000.0,580000,813.6
4,1.7759866678052478,300000.0,600000,780.5
4,1.8356197441948785,310000.0,620000,820.0
4,1.895405428475804,320000.0,640000,820.2
4,1.954807411101129,330000.0,660000,833.3
4,2.014156249761581,340000.0,680000,851.8
4,2.073805152376493,350000.0,700000,832.5
4,2.132672384315067,360000.0,720000,631.8
4,2.1920332484112848,370000.0,740000,891.5
4,2.251861958636177,380000.0,760000,889.0
4,2.3116669062111117,390000.0,780000,833.1
4,2.371072307692634,400000.0,800000,865.5
4,2.43087678068214,410000.0,820000,836.6
4,2.4904012551572587,420000.0,840000,891.4
4,2.5501271851857497,430000.0,860000,852.4
4,2.6096196188529333,440000.0,880000,872.7
4,2.6686189219024445,450000.0,900000,942.6
4,2.728108086585999,460000.0,920000,849.9
4,2.7873182136482666,470000.0,940000,833.7
4,2.846540170576837,480000.0,960000,794.9
4,2.904351394044028,490000.0,980000,622.0
5,2.0644399854871945e-06,0.0,0,100.0
5,0.0499108888043297,10000.0,20000,355.3
5,0.1075991914669672,20000.0,40000,100.0
5,0.1650181423293219,30000.0,60000,198.8
5,0.2228038116296132,40000.0,80000,100.0
5,0.2801982400152418,50000.0,100000,99.7
5,0.3379463405079311,60000.0,120000,214.5
5,0.3954873422119352,70000.0,140000,184.3
5,0.4530708109007941,80000.0,160000,375.2
5,0.5105863104263941,90000.0,180000,195.2
5,0.5681675344705581,100000.0,200000,751.8
5,0.6256705531146791,110000.0,220000,510.6
5,0.6826291354497274,120000.0,240000,601.7
5,0.7412819435861375,130000.0,260000,305.0
5,0.802435907986429,140000.0,280000,374.0
5,0.8619241713815265,150000.0,300000,808.5
5,0.9189594320456188,160000.0,320000,861.3
5,0.9757627566655478,170000.0,340000,691.8
5,1.032996719148424,180000.0,360000,734.4
5,1.0908735344145033,190000.0,380000,801.8
5,1.1494501758946314,200000.0,400000,802.5
5,1.207718205385738,210000.0,420000,751.7
5,1.266415682302581,220000.0,440000,849.7
5,1.3246399766869017,230000.0,460000,754.4
5,1.382523105541865,240000.0,480000,859.2
5,1.441203048957719,250000.0,500000,839.1
5,1.5001547982295356,260000.0,520000,878.0
5,1.559002312819163,270000.0,540000,814.7
5,1.6179316192865372,280000.0,560000,883.9
5,1.6767369584242502,290000.0,580000,829.3
5,1.7352636252509224,300000.0,600000,839.9
5,1.794457976023356,310000.0,620000,775.7
5,1.852933033042484,320000.0,640000,865.9
5,1.9120134872198105,330000.0,660000,786.6
5,1.971166654692756,340000.0,680000,845.4
5,2.0304930392238827,350000.0,700000,858.5
5,2.089687796367539,360000.0,720000,899.6
5,2.148823027809461,370000.0,740000,716.1
5,2.2076663972934085,380000.0,760000,768.0
5,2.266484584410985,390000.0,780000,836.2
5,2.3258355543348523,400000.0,800000,814.8
5,2.384455305139224,410000.0,820000,889.8
5,2.443200362457169,420000.0,840000,855.5
5,2.502374387515916,430000.0,860000,849.4
5,2.5607101353009547,440000.0,880000,865.1
5,2.619736616214116,450000.0,900000,909.7
5,2.6788105769952137,460000.0,920000,829.5
5,2.7383199855354103,470000.0,940000,916.9
5,2.79700852268272,480000.0,960000,857.8
5,2.856100838979086,490000.0,980000,832.2
6,2.0704666773478053e-06,0.0,0,0.0
6,0.0499922277530034,10000.0,20000,0.0
6,0.107184194723765,20000.0,40000,11.4
6,0.164173219733768,30000.0,60000,165.4
6,0.2213186478614807,40000.0,80000,235.7
6,0.278584639761183,50000.0,100000,495.6
6,0.335547559261322,60000.0,120000,557.7
6,0.3929534686273999,70000.0,140000,717.2
6,0.4502456817362044,80000.0,160000,556.2
6,0.5070912325382233,90000.0,180000,627.6
6,0.5641370679272546,100000.0,200000,807.7
6,0.6211707524458566,110000.0,220000,880.6
6,0.6781222653388979,120000.0,240000,806.0
6,0.7357720309495925,130000.0,260000,877.7
6,0.7961105277140935,140000.0,280000,936.9
6,0.8550709093941583,150000.0,300000,825.1
6,0.9118754385577308,160000.0,320000,942.7
6,0.9694163594643276,170000.0,340000,911.6
6,1.026912007464303,180000.0,360000,915.7
6,1.084030162294706,190000.0,380000,950.1
6,1.1422530205382242,200000.0,400000,905.8
6,1.2003220618433423,210000.0,420000,949.9
6,1.258567157189051,220000.0,440000,943.8
6,1.3167939662271075,230000.0,460000,918.0
6,1.3748721934027142,240000.0,480000,960.5
6,1.4332249899705252,250000.0,500000,960.7
6,1.4917450120713975,260000.0,520000,943.8
6,1.5512037468618818,270000.0,540000,973.6
6,1.6096451488468382,280000.0,560000,955.7
6,1.668322447737058,290000.0,580000,957.7
6,1.726784288154708,300000.0,600000,955.1
6,1.7855301288101408,310000.0,620000,964.3
6,1.8438235494825572,320000.0,640000,963.2
6,1.9024000999662607,330000.0,660000,958.3
6,1.9613237851858136,340000.0,680000,962.0
6,2.0199530615409214,350000.0,700000,964.3
6,2.077838680148125,360000.0,720000,955.4
6,2.136406707763672,370000.0,740000,962.2
6,2.195182823605008,380000.0,760000,954.1
6,2.2538181981113223,390000.0,780000,963.2
6,2.3126731460624272,400000.0,800000,955.2
6,2.371719848778513,410000.0,820000,964.2
6,2.4305925812323887,420000.0,840000,966.6
6,2.489308911164602,430000.0,860000,960.4
6,2.547635833621025,440000.0,880000,953.7
6,2.605971087084876,450000.0,900000,979.2
6,2.664590918024381,460000.0,920000,959.6
6,2.7237705612182617,470000.0,940000,960.7
6,2.7829480805661944,480000.0,960000,951.7
6,2.841815836230914,490000.0,980000,967.0
7,1.6321076287163611e-06,0.0,0,0.0
7,0.0506098357174131,10000.0,20000,0.0
7,0.1105287967787848,20000.0,40000,0.0
7,0.1708822671572367,30000.0,60000,175.1
7,0.2319895207219653,40000.0,80000,100.0
7,0.2927371156215668,50000.0,100000,289.5
7,0.3533242507113351,60000.0,120000,0.0
7,0.4139008697536256,70000.0,140000,437.9
7,0.4728449878427718,80000.0,160000,395.8
7,0.5329779903093973,90000.0,180000,367.3
7,0.5919398568736183,100000.0,200000,0.0
7,0.6516820027430852,110000.0,220000,97.2
7,0.7116298951705297,120000.0,240000,294.2
7,0.7708162528938717,130000.0,260000,645.3
7,0.8306244669357935,140000.0,280000,595.5
7,0.8903742139869266,150000.0,300000,740.9
7,0.9502980411052704,160000.0,320000,860.8
7,1.0102841564019522,170000.0,340000,833.3
7,1.069162066247728,180000.0,360000,881.4
7,1.1301399876011742,190000.0,380000,794.6
7,1.1912440047661463,200000.0,400000,852.2
7,1.2510629002915488,210000.0,420000,945.9
7,1.310244817270173,220000.0,440000,898.2
7,1.3705143907997344,230000.0,460000,922.8
7,1.4307352914412816,240000.0,480000,952.5
7,1.4889218889342417,250000.0,500000,916.1
7,1.550628463096089,260000.0,520000,923.6
7,1.6116436011923685,270000.0,540000,947.7
7,1.6715565070841047,280000.0,560000,890.5
7,1.7314504678381817,290000.0,580000,949.9
7,1.7915632437997395,300000.0,600000,964.3
7,1.8511016920540069,310000.0,620000,960.7
7,1.9111795068449444,320000.0,640000,973.1
7,1.9718679337369072,330000.0,660000,958.1
7,2.0327881054083505,340000.0,680000,965.0
7,2.093009035388629,350000.0,700000,972.4
7,2.1531522621711097,360000.0,720000,968.6
7,2.214035532275836,370000.0,740000,958.6
7,2.273140163090494,380000.0,760000,970.6
7,2.3344309384293025,390000.0,780000,953.8
7,2.3929944769541422,400000.0,800000,978.6
7,2.4535597715775173,410000.0,820000,977.8
7,2.512809549437629,420000.0,840000,966.1
7,2.572391930222511,430000.0,860000,966.9
7,2.632963872353236,440000.0,880000,961.1
7,2.692605699830585,450000.0,900000,974.2
7,2.754072914057308,460000.0,920000,966.0
7,2.814086791276932,470000.0,940000,966.5
7,2.8744496443536547,480000.0,960000,960.3
7,2.931075335873498,490000.0,980000,961.6
8,2.071128951178639e-06,0.0,0,99.8
8,0.0499973366657892,10000.0,20000,28.4
8,0.1075934731298022,20000.0,40000,283.9
8,0.1651579102542665,30000.0,60000,384.7
8,0.222016768919097,40000.0,80000,332.9
8,0.2792387056350707,50000.0,100000,664.1
8,0.3366250609027014,60000.0,120000,621.1
8,0.3942409847842322,70000.0,140000,808.3
8,0.4511466856135262,80000.0,160000,893.5
8,0.5080030500888825,90000.0,180000,925.4
8,0.565121268497573,100000.0,200000,930.1
8,0.6220731178919474,110000.0,220000,915.6
8,0.6805028486251831,120000.0,240000,938.2
8,0.7382277119821973,130000.0,260000,941.9
8,0.7949314465125402,140000.0,280000,935.4
8,0.8515480288532045,150000.0,300000,933.4
8,0.9085614978604848,160000.0,320000,954.4
8,0.96645584848192,170000.0,340000,943.0
8,1.0245224610964456,180000.0,360000,931.5
8,1.082375792066256,190000.0,380000,939.9
8,1.1405399471521378,200000.0,400000,944.2
8,1.198007851243019,210000.0,420000,958.0
8,1.25561262163851,220000.0,440000,951.6
8,1.3135992756154802,230000.0,460000,962.2
8,1.3713633180326883,240000.0,480000,963.2
8,1.4289301330513424,250000.0,500000,959.8
8,1.486252917978499,260000.0,520000,956.3
8,1.5438644685347875,270000.0,540000,965.4
8,1.6012107903427548,280000.0,560000,967.6
8,1.6587107186847263,290000.0,580000,960.8
8,1.716010249521997,300000.0,600000,965.6
8,1.7735251016087,310000.0,620000,966.3
8,1.830449773867925,320000.0,640000,972.0
8,1.8875542555914984,330000.0,660000,972.3
8,1.9456630339225132,340000.0,680000,981.6
8,2.0035984426736837,350000.0,700000,973.2
8,2.0611510598659515,360000.0,720000,971.9
8,2.1187281351619296,370000.0,740000,981.5
8,2.176691369613012,380000.0,760000,962.5
8,2.2343631268872155,390000.0,780000,973.8
8,2.29184724536207,400000.0,800000,973.6
8,2.349802292055554,410000.0,820000,973.3
8,2.407262885371844,420000.0,840000,965.4
8,2.465144791735544,430000.0,860000,972.1
8,2.522721818023258,440000.0,880000,970.9
8,2.5807033693790435,450000.0,900000,975.8
8,2.638031830324066,460000.0,920000,975.4
8,2.695700824658076,470000.0,940000,964.8
8,2.753332244356473,480000.0,960000,976.7
8,2.810765972998407,490000.0,980000,975.3
