seed,time,step,frame,reward
2,0.6068556774324841,110000.0,220000,815.5
2,0.663195366329617,120000.0,240000,828.7
2,0.7189894422557619,130000.0,260000,864.4
2,0.7757829508516524,140000.0,280000,874.0
2,0.8324814116292529,150000.0,300000,840.7
2,0.8868790149026446,160000.0,320000,931.9
2,0.9415845054388048,170000.0,340000,906.0
2,0.9972569050391514,180000.0,360000,949.2
2,1.0523491536246403,190000.0,380000,913.0
2,1.1087461644411087,200000.0,400000,930.7
2,1.1643870096736484,210000.0,420000,931.1
2,1.2212283145719105,220000.0,440000,918.0
2,1.2778279129664103,230000.0,460000,926.9
2,1.3343626285261578,240000.0,480000,919.6
2,1.390726770427492,250000.0,500000,918.6
2,1.4468039172225529,260000.0,520000,923.4
2,1.503306402762731,270000.0,540000,902.7
2,1.559407817588912,280000.0,560000,878.7
2,1.616130667395062,290000.0,580000,885.7
2,1.6721850411759482,300000.0,600000,930.3
2,1.7281912212239372,310000.0,620000,921.5
2,1.783624343276024,320000.0,640000,925.2
2,1.83998806476593,330000.0,660000,926.4
2,1.8959091343482333,340000.0,680000,955.9
2,1.950709544950061,350000.0,700000,937.0
2,2.006811460786396,360000.0,720000,923.8
2,2.0626001913017697,370000.0,740000,938.8
2,2.118194993999269,380000.0,760000,944.7
2,2.1743567374679778,390000.0,780000,950.7
2,2.231146127118005,400000.0,800000,935.5
2,2.287335060503748,410000.0,820000,943.6
2,2.3440085806449256,420000.0,840000,927.1
2,2.399915283388561,430000.0,860000,968.4
2,2.456163340608279,440000.0,880000,933.9
2,2.511940352188217,450000.0,900000,957.0
2,2.568170851402812,460000.0,920000,935.8
2,2.624570317334599,470000.0,940000,933.0
2,2.680123753017849,480000.0,960000,951.0
2,2.735291711423132,490000.0,980000,954.8
3,2.1776888105604167e-06,0.0,0,0.0
3,0.047990486158265,10000.0,20000,2.7
3,0.1042808614174524,20000.0,40000,1.9
3,0.1594562264945772,30000.0,60000,1.4
3,0.213792769047949,40000.0,80000,4.9
3,0.2685446536540985,50000.0,100000,2.8
3,0.3241447659995821,60000.0,120000,1.3
3,0.379936980009079,70000.0,140000,1.4
3,0.4352857787741555,80000.0,160000,2.9
3,0.4901357542143927,90000.0,180000,3.1
3,0.5459303761190838,100000.0,200000,3.4
3,0.6015018158488802,110000.0,220000,4.1
3,0.6581601446204715,120000.0,240000,1.4
3,0.714329144888454,130000.0,260000,1.4
3,0.7694314055310355,140000.0,280000,2.9
3,0.8239871537023121,150000.0,300000,4.8
3,0.8788739727603065,160000.0,320000,174.8
3,0.9354111950927312,170000.0,340000,296.5
3,0.9921178066068226,180000.0,360000,326.0
3,1.0496517457564671,190000.0,380000,503.5
3,1.1072015157673094,200000.0,400000,510.4
3,1.1651444329155816,210000.0,420000,524.7
3,1.222871893843015,220000.0,440000,558.1
3,1.2794393015570111,230000.0,460000,545.1
3,1.336379018028577,240000.0,480000,556.3
3,1.3933802506658766,250000.0,500000,565.4
3,1.4510806749926672,260000.0,520000,575.0
3,1.5081620375315348,270000.0,540000,578.4
3,1.566042786969079,280000.0,560000,580.8
3,1.623427754640579,290000.0,580000,594.5
3,1.680522358881103,300000.0,600000,592.8
3,1.738315062324206,310000.0,620000,590.3
3,1.7963005268573762,320000.0,640000,578.2
3,1.852823970052931,330000.0,660000,598.5
3,1.9105138325691224,340000.0,680000,584.9
3,1.9678659413258237,350000.0,700000,604.3
3,2.0237799936532976,360000.0,720000,602.7
3,2.0803236852089566,370000.0,740000,628.0
3,2.135946032073763,380000.0,760000,632.5
3,2.191493954261144,390000.0,780000,638.3
3,2.2474840912554,400000.0,800000,654.8
3,2.3027723741531374,410000.0,820000,631.9
3,2.358895356853803,420000.0,840000,671.9
3,2.4155733116467792,430000.0,860000,675.3
3,2.47142145342297,440000.0,880000,685.9
3,2.5273619358407124,450000.0,900000,693.6
3,2.583565444880062,460000.0,920000,683.5
3,2.640236870514022,470000.0,940000,706.6
3,2.6968443587753512,480000.0,960000,688.6
3,2.752784151368671,490000.0,980000,699.2
4,2.110600471496556e-06,0.0,0,0.0
4,0.0467560898595386,10000.0,20000,0.3
4,0.1025985501209894,20000.0,40000,0.0
4,0.158379112150934,30000.0,60000,0.0
4,0.213521734740999,40000.0,80000,0.6
4,0.2683775281906128,50000.0,100000,0.0
4,0.3245439982414245,60000.0,120000,0.0
4,0.3797589482863744,70000.0,140000,0.1
4,0.4351702683501773,80000.0,160000,213.3
4,0.4913064967261419,90000.0,180000,329.4
4,0.5482015026277967,100000.0,200000,491.3
4,0.6045028834210502,110000.0,220000,497.9
4,0.6637708432144589,120000.0,240000,536.0
4,0.7220774463812512,130000.0,260000,557.3
4,0.7779633415407604,140000.0,280000,562.7
4,0.833644707666503,150000.0,300000,570.1
4,0.8894824015431934,160000.0,320000,576.4
4,0.9456223488516278,170000.0,340000,590.4
4,1.0016106051206588,180000.0,360000,583.9
4,1.0583536987834508,190000.0,380000,613.1
4,1.1152559445963968,200000.0,400000,622.4
4,1.173096628387769,210000.0,420000,648.9
4,1.2308061670594743,220000.0,440000,655.6
4,1.2883964420689478,230000.0,460000,655.4
4,1.345432397392061,240000.0,480000,649.3
4,1.4034805807140138,250000.0,500000,680.4
4,1.4610889123545752,260000.0,520000,658.4
4,1.5180569901069003,270000.0,540000,702.8
4,1.5753850673304663,280000.0,560000,692.2
4,1.632367773850759,290000.0,580000,675.9
4,1.6898174474636714,300000.0,600000,707.1
4,1.7476577340232002,310000.0,620000,747.8
4,1.8051039466593,320000.0,640000,781.7
4,1.862370315723949,330000.0,660000,822.2
4,1.92014705505636,340000.0,680000,761.9
4,1.977540720966127,350000.0,700000,792.1
4,2.0335644594166014,360000.0,720000,805.6
4,2.089159780343373,370000.0,740000,805.3
4,2.144902135398653,380000.0,760000,791.4
4,2.200374047689968,390000.0,780000,932.4
4,2.2561431988742617,400000.0,800000,947.5
4,2.3118012978633247,410000.0,820000,899.0
4,2.368731691241264,420000.0,840000,958.3
4,2.425300759938028,430000.0,860000,937.2
4,2.4810411663187875,440000.0,880000,958.3
4,2.537438178327349,450000.0,900000,955.6
4,2.5934793227910995,460000.0,920000,973.7
4,2.6496908534897696,470000.0,940000,981.2
4,2.706279803249571,480000.0,960000,984.0
4,2.7631808032592136,490000.0,980000,932.2
5,2.097487449645972e-06,0.0,0,0.0
5,0.0489402327272627,10000.0,20000,2.3
5,0.1059826264116499,20000.0,40000,2.6
5,0.1634029912286334,30000.0,60000,402.4
5,0.2209588278664483,40000.0,80000,522.1
5,0.2789769972695244,50000.0,100000,551.7
5,0.3366396975517273,60000.0,120000,628.5
5,0.3939494228363037,70000.0,140000,582.6
5,0.4514965009689331,80000.0,160000,754.0
5,0.5094825234015782,90000.0,180000,792.8
5,0.5675591109858619,100000.0,200000,827.9
5,0.6253438708517286,110000.0,220000,843.5
5,0.6829274332523346,120000.0,240000,862.8
5,0.7411661538812849,130000.0,260000,886.0
5,0.7988153047031825,140000.0,280000,889.5
5,0.856615859998597,150000.0,300000,924.8
5,0.91423386434714,160000.0,320000,899.0
5,0.972582274609142,170000.0,340000,937.2
5,1.0303713929653169,180000.0,360000,927.7
5,1.0880008576313656,190000.0,380000,911.2
5,1.145756987730662,200000.0,400000,931.1
5,1.202829997605748,210000.0,420000,936.3
5,1.2607627218961717,220000.0,440000,946.4
5,1.31877166112264,230000.0,460000,941.2
5,1.376092948185073,240000.0,480000,945.2
5,1.4340145297182931,250000.0,500000,945.7
5,1.4917482405900957,260000.0,520000,950.4
5,1.5494874776071972,270000.0,540000,947.5
5,1.6075598661104835,280000.0,560000,950.6
5,1.6652755930688643,290000.0,580000,948.0
5,1.7232752738396326,300000.0,600000,967.2
5,1.7810187868277234,310000.0,620000,948.8
5,1.8387863196267025,320000.0,640000,934.3
5,1.8973049085670048,330000.0,660000,959.7
5,1.9548951714568668,340000.0,680000,953.9
5,2.0125495339764488,350000.0,700000,962.1
5,2.0704725433720483,360000.0,720000,953.0
5,2.1284159549739625,370000.0,740000,965.6
5,2.18650483250618,380000.0,760000,962.1
5,2.244521448612213,390000.0,780000,962.5
5,2.3024211138486863,400000.0,800000,948.5
5,2.360157600243886,410000.0,820000,954.1
5,2.418768600755268,420000.0,840000,948.0
5,2.476952732006709,430000.0,860000,949.7
5,2.5350928737719856,440000.0,880000,951.8
5,2.592611717647977,450000.0,900000,937.3
5,2.6505894523859026,460000.0,920000,965.8
5,2.708465467029148,470000.0,940000,942.9
5,2.766163604458173,480000.0,960000,949.2
5,2.824202109707727,490000.0,980000,937.6
6,2.2586849000718614e-06,0.0,0,0.0
6,0.0495439035362667,10000.0,20000,0.0
6,0.1071346507469813,20000.0,40000,0.0
6,0.1648669287893507,30000.0,60000,0.0
6,0.2223518435160319,40000.0,80000,0.0
6,0.2800315412547853,50000.0,100000,0.0
6,0.337692379421658,60000.0,120000,0.0
6,0.3955099625057644,70000.0,140000,0.0
6,0.4530643416113323,80000.0,160000,0.0
6,0.5109895950555802,90000.0,180000,0.8
6,0.5685556213061014,100000.0,200000,0.0
6,0.6259531792004903,110000.0,220000,0.0
6,0.6834055799245834,120000.0,240000,0.0
6,0.7417446904712253,130000.0,260000,282.9
6,0.8002946021821764,140000.0,280000,452.5
6,0.8588061782386568,150000.0,300000,541.7
6,0.9174263898531596,160000.0,320000,640.8
6,0.9763959829012552,170000.0,340000,666.2
6,1.0343658667140536,180000.0,360000,697.5
6,1.0926015306181378,190000.0,380000,708.1
6,1.151284670167499,200000.0,400000,724.9
6,1.2099231400092445,210000.0,420000,737.5
6,1.2684506859381994,220000.0,440000,732.9
6,1.3275617717372046,230000.0,460000,742.3
6,1.3860630687077842,240000.0,480000,760.1
6,1.4446557446983126,250000.0,500000,791.3
6,1.5036486136913298,260000.0,520000,791.2
6,1.5621688096390831,270000.0,540000,798.4
6,1.6211562527550591,280000.0,560000,815.8
6,1.6797018231948218,290000.0,580000,842.3
6,1.7388704780737558,300000.0,600000,852.7
6,1.7975241745842827,310000.0,620000,865.9
6,1.856644351085027,320000.0,640000,860.9
6,1.915589485565821,330000.0,660000,878.8
6,1.9744184997346663,340000.0,680000,858.6
6,2.033180814054277,350000.0,700000,863.3
6,2.091998248497645,360000.0,720000,860.4
6,2.150160537759463,370000.0,740000,866.3
6,2.209139695299996,380000.0,760000,859.8
6,2.2678363845083447,390000.0,780000,857.4
6,2.3268518326679866,400000.0,800000,858.4
6,2.386065174341202,410000.0,820000,858.1
6,2.4447227467430963,420000.0,840000,857.8
6,2.5041080750359432,430000.0,860000,859.5
6,2.562961980501812,440000.0,880000,861.7
6,2.621924813058641,450000.0,900000,861.7
6,2.681134483880467,460000.0,920000,863.0
6,2.7400788435671064,470000.0,940000,860.4
6,2.798859194384681,480000.0,960000,857.6
6,2.8576637376017047,490000.0,980000,861.6
7,1.8699301613701669e-06,0.0,0,0.0
7,0.0498328869872623,10000.0,20000,1.9
7,0.1085089227226045,20000.0,40000,272.5
7,0.1682702403598361,30000.0,60000,467.9
7,0.2277190852165222,40000.0,80000,573.5
7,0.2878277687893973,50000.0,100000,592.5
7,0.3485298517015245,60000.0,120000,584.7
7,0.4087311110893885,70000.0,140000,650.6
7,0.4692223507828182,80000.0,160000,623.6
7,0.5296994342406591,90000.0,180000,772.6
7,0.5901875741614235,100000.0,200000,785.4
7,0.6503916207287047,110000.0,220000,804.6
7,0.710433209406005,120000.0,240000,751.1
7,0.7711157263649835,130000.0,260000,800.0
7,0.8318700132105086,140000.0,280000,793.3
7,0.8922267012463676,150000.0,300000,791.6
7,0.9525908080736796,160000.0,320000,797.0
7,1.0125744769970575,170000.0,340000,802.3
7,1.0718547407786052,180000.0,360000,818.6
7,1.13314396487342,190000.0,380000,804.1
7,1.1941726685232583,200000.0,400000,816.1
7,1.253272736536132,210000.0,420000,797.7
7,1.3136264997058444,220000.0,440000,856.4
7,1.3745624355475108,230000.0,460000,855.8
7,1.4343305857976278,240000.0,480000,848.9
7,1.4944741759035325,250000.0,500000,856.0
7,1.5542139512300492,260000.0,520000,860.3
7,1.6140267295969857,270000.0,540000,857.5
7,1.6749831288390689,280000.0,560000,862.0
7,1.7341218507289886,290000.0,580000,860.2
7,1.793670425216357,300000.0,600000,871.7
7,1.8532677114009857,310000.0,620000,862.1
7,1.9135615867376328,320000.0,640000,862.6
7,1.973623000118468,330000.0,660000,877.2
7,2.033447492784924,340000.0,680000,870.3
7,2.094177414708667,350000.0,700000,859.8
7,2.1539664030075074,360000.0,720000,860.7
7,2.213590514328745,370000.0,740000,790.7
7,2.27412497970793,380000.0,760000,885.1
7,2.336453858613968,390000.0,780000,911.7
7,2.402295233607292,400000.0,800000,865.1
7,2.463792677455478,410000.0,820000,907.4
7,2.533520744509167,420000.0,840000,972.7
7,2.598520795438024,430000.0,860000,938.0
7,2.673800718453196,440000.0,880000,914.9
7,2.764530408183733,450000.0,900000,957.6
7,2.8573966675996774,460000.0,920000,927.2
7,2.9858801048994064,470000.0,940000,970.8
7,3.106774962279532,480000.0,960000,934.8
7,3.162595340808232,490000.0,980000,962.6
8,2.1337138281928056e-06,0.0,0,0.0
8,0.0498649975326326,10000.0,20000,2.7
8,0.1079272774855295,20000.0,40000,0.8
8,0.1656165467368232,30000.0,60000,0.2
8,0.2238047292497423,40000.0,80000,2.0
8,0.2818326103025012,50000.0,100000,2.6
8,0.3402504574590259,60000.0,120000,2.9
8,0.3982066212760077,70000.0,140000,413.7
8,0.4565454783042272,80000.0,160000,458.3
8,0.5157249675194422,90000.0,180000,537.1
8,0.5747401661343045,100000.0,200000,561.3
8,0.6334813768996133,110000.0,220000,565.7
8,0.6924428499407238,120000.0,240000,578.5
8,0.7511058108674156,130000.0,260000,587.6
8,0.8099022024869919,140000.0,280000,580.7
8,0.8688479291730457,150000.0,300000,581.1
8,0.927968229783906,160000.0,320000,586.2
8,0.987184128496382,170000.0,340000,594.4
8,1.0459513688749738,180000.0,360000,609.1
8,1.1054765509234532,190000.0,380000,591.1
8,1.1645886094702615,200000.0,400000,616.4
8,1.2230051614178552,210000.0,420000,615.0
8,1.282397684123781,220000.0,440000,620.0
8,1.3413449819220438,230000.0,460000,616.3
8,1.3999706596136092,240000.0,480000,611.5
8,1.45900348133511,250000.0,500000,637.9
8,1.517646870944235,260000.0,520000,618.0
8,1.5763570019271638,270000.0,540000,606.0
8,1.6355569492446052,280000.0,560000,606.9
8,1.6947533587614696,290000.0,580000,626.9
8,1.754019811550776,300000.0,600000,611.4
8,1.8127589639690187,310000.0,620000,635.5
8,1.872038127448824,320000.0,640000,647.0
8,1.931160391966502,330000.0,660000,653.8
8,1.9902664124965668,340000.0,680000,626.7
8,2.0495961301856567,350000.0,700000,645.2
8,2.1088826749722163,360000.0,720000,641.9
8,2.168049163222313,370000.0,740000,653.9
8,2.227578500509262,380000.0,760000,631.7
8,2.2867479177978303,390000.0,780000,655.7
8,2.34896945728196,400000.0,800000,655.9
8,2.413701526655091,410000.0,820000,635.7
8,2.4738980425728694,420000.0,840000,657.3
8,2.5432668929629854,430000.0,860000,647.3
8,2.6100677588913177,440000.0,880000,657.3
8,2.688252247836854,450000.0,900000,632.5
8,2.7662916551033656,460000.0,920000,627.6
8,2.854183553126123,470000.0,940000,656.7
8,2.968782045576308,480000.0,960000,655.7
8,3.085358061260647,490000.0,980000,657.7
9,2.2133853700425832e-06,0.0,0,0.0
9,0.050214745733473,10000.0,20000,0.0
9,0.107812293767929,20000.0,40000,4.9
9,0.1670611024565167,30000.0,60000,314.0
9,0.226261866291364,40000.0,80000,514.0
9,0.2851167846388286,50000.0,100000,680.0
9,0.3444712226920657,60000.0,120000,769.0
9,0.4041775650448269,70000.0,140000,739.2
9,0.4640185840262306,80000.0,160000,733.4
9,0.5229778159326978,90000.0,180000,776.1
9,0.5823273600472344,100000.0,200000,794.6
9,0.6413154425223668,110000.0,220000,798.5
9,0.7006852558586334,120000.0,240000,796.5
9,0.7600266538063684,130000.0,260000,798.5
9,0.8193838783105214,140000.0,280000,824.8
9,0.8790460534890493,150000.0,300000,828.8
9,0.9382837408781052,160000.0,320000,822.3
9,0.9979023701614804,170000.0,340000,807.7
9,1.0579299924108718,180000.0,360000,837.9
9,1.1174629904164208,190000.0,380000,842.0
9,1.1770886201990975,200000.0,400000,832.7
9,1.2366809111171302,210000.0,420000,834.5
9,1.2960120919677949,220000.0,440000,836.2
9,1.3555523855818643,230000.0,460000,837.3
9,1.4155902820163302,240000.0,480000,830.2
9,1.474667741722531,250000.0,500000,842.1
9,1.5337122786045074,260000.0,520000,846.9
9,1.5929162935415904,270000.0,540000,841.7
9,1.6526935542292065,280000.0,560000,846.7
9,1.7122636236747106,290000.0,580000,859.3
9,1.7720928729905023,300000.0,600000,854.5
9,1.8318156499995129,310000.0,620000,844.7
9,1.89112486243248,320000.0,640000,857.0
9,1.951038798292478,330000.0,660000,849.9
9,2.0104487657547,340000.0,680000,860.3
9,2.0704898693826466,350000.0,700000,865.8
9,2.130305224723286,360000.0,720000,868.9
9,2.1900254133674832,370000.0,740000,868.0
9,2.249432235426373,380000.0,760000,858.7
9,2.3097671357128355,390000.0,780000,871.4
9,2.3720272238387,400000.0,800000,869.1
9,2.4341942753394443,410000.0,820000,879.6
9,2.4976469500197305,420000.0,840000,876.5
9,2.5639370364613,430000.0,860000,872.3
9,2.638317062722312,440000.0,880000,871.5
9,2.711899186902576,450000.0,900000,878.9
9,2.796109210782581,460000.0,920000,879.0
9,2.893881411088838,470000.0,940000,867.4
9,3.022772926489512,480000.0,960000,871.5
9,3.110961566699876,490000.0,980000,868.9
