seed,time,step,frame,reward
2,0.9124466560284296,160000.0,320000,804.2332131846977
2,0.970378255446752,170000.0,340000,822.5050851155463
2,1.0281372250450982,180000.0,360000,814.0486969673256
2,1.086604620416959,190000.0,380000,821.8773967585448
2,1.145027572380172,200000.0,400000,824.13778192341
2,1.203260222474734,210000.0,420000,833.5291775742713
2,1.261455754240354,220000.0,440000,804.5734267479827
2,1.319231869843271,230000.0,460000,833.7020725695775
2,1.3769064120451608,240000.0,480000,823.8648296801232
2,1.4348733054267035,250000.0,500000,838.4058697455981
2,1.4928386481602989,260000.0,520000,841.4001272052599
2,1.5504441556665634,270000.0,540000,847.2760059102873
2,1.608766531083319,280000.0,560000,842.9940941623106
2,1.66770182814863,290000.0,580000,873.9797373904026
2,1.725288201239374,300000.0,600000,874.5284133945067
2,1.7831597181161245,310000.0,620000,875.2758391248938
2,1.8407521820730632,320000.0,640000,878.7562863949704
2,1.898876249790192,330000.0,660000,856.8722062956406
2,1.9569826406902735,340000.0,680000,875.5571017149723
2,2.0157641659180325,350000.0,700000,865.9406113571965
2,2.0735826379060747,360000.0,720000,874.0840547401212
2,2.131315911412239,370000.0,740000,867.4611966586817
2,2.1894514304399486,380000.0,760000,875.1918388770122
2,2.249034539129999,390000.0,780000,874.538181317372
2,2.306905517048306,400000.0,800000,874.9246447602903
2,2.3645701481898627,410000.0,820000,877.3406318640718
2,2.422474195692274,420000.0,840000,865.4166154708873
2,2.483230434788598,430000.0,860000,853.3971059843128
2,2.541136718988419,440000.0,880000,871.6629822059352
2,2.599471834434403,450000.0,900000,873.0746502430633
2,2.660450596014659,460000.0,920000,871.0641792883598
2,2.71826939576202,470000.0,940000,876.4057414357783
2,2.7763081308205924,480000.0,960000,870.5287869717013
2,2.837367896835009,490000.0,980000,877.0221345267586
3,1.9625160429212777e-06,0.0,0,2.189184096255945
3,0.0475210658709208,10000.0,20000,54.78497150542327
3,0.1026915612485673,20000.0,40000,355.4227377601304
3,0.1579310419162114,30000.0,60000,664.6286247328694
3,0.2130044414599736,40000.0,80000,755.7460249793785
3,0.2676854634284973,50000.0,100000,786.2007905927959
3,0.322646258076032,60000.0,120000,794.7158539603191
3,0.378175893690851,70000.0,140000,801.0602643229925
3,0.4328428524070315,80000.0,160000,793.31327311264
3,0.4871405092875163,90000.0,180000,802.7059560864179
3,0.5420189628998437,100000.0,200000,795.3821807212996
3,0.5963858281241522,110000.0,220000,809.3103928987731
3,0.65193447596497,120000.0,240000,806.6323694083787
3,0.706888066927592,130000.0,260000,810.8604272481762
3,0.7622065530882941,140000.0,280000,814.3765692491991
3,0.8175597164365981,150000.0,300000,799.9774884135053
3,0.8725164292256036,160000.0,320000,806.3808862886674
3,0.9275275100602044,170000.0,340000,812.4412702449752
3,0.9826636168691848,180000.0,360000,811.106319024224
3,1.037837390171157,190000.0,380000,812.0394245281161
3,1.0925938360558616,200000.0,400000,803.8766253273632
3,1.147694896525807,210000.0,420000,811.9138957883528
3,1.2028037489122814,220000.0,440000,816.2751026466289
3,1.2581735783815384,230000.0,460000,807.0378704184427
3,1.3138101636038886,240000.0,480000,739.9646544360479
3,1.3695682359404031,250000.0,500000,823.028628790407
3,1.425119134585063,260000.0,520000,817.7177489331614
3,1.480418479906188,270000.0,540000,816.2358517180951
3,1.5356633761194016,280000.0,560000,818.0994598178712
3,1.5911828526523375,290000.0,580000,818.1065095549932
3,1.6472083156638675,300000.0,600000,816.1293904878966
3,1.702397334376971,310000.0,620000,823.9492015334436
3,1.7575171732902526,320000.0,640000,823.0249839426048
3,1.812646962271796,330000.0,660000,821.428674485442
3,1.8682953468958536,340000.0,680000,817.0845270854804
3,1.9235015725427205,350000.0,700000,824.1346841779161
3,1.9789922244681253,360000.0,720000,818.6761906116974
3,2.0345459771818586,370000.0,740000,824.4430562770052
3,2.090130529469914,380000.0,760000,811.7950984333266
3,2.145797199408213,390000.0,780000,822.3514696547794
3,2.2011666643619536,400000.0,800000,826.3523611305096
3,2.2562049070331787,410000.0,820000,822.4350176747105
3,2.3113545174731147,420000.0,840000,821.8930937975019
3,2.362984202106794,430000.0,860000,819.8092827931798
3,2.4137247202131484,440000.0,880000,822.4726673202047
3,2.4640893912977644,450000.0,900000,827.4080908721824
3,2.514378187523948,460000.0,920000,826.486112964671
3,2.565202667183346,470000.0,940000,827.0345032155799
3,2.6162191209528176,480000.0,960000,822.8008310577131
3,2.66693961083889,490000.0,980000,828.3319309368346
4,2.285506990220805e-06,0.0,0,1.2139581713424887
4,0.0503162594636281,10000.0,20000,75.21355215948304
4,0.108825089070532,20000.0,40000,121.82218255793671
4,0.1676803149117363,30000.0,60000,191.6919987745404
4,0.2263048697180218,40000.0,80000,341.99991596384245
4,0.2850535256995096,50000.0,100000,809.8178826862605
4,0.3438784837722778,60000.0,120000,794.6222395938747
4,0.4023324087593291,70000.0,140000,819.8099849345253
4,0.4605796358982722,80000.0,160000,811.806411070929
4,0.5195024642017153,90000.0,180000,817.9970744430212
4,0.578154136273596,100000.0,200000,819.702611858403
4,0.6364742073747847,110000.0,220000,822.0786815046204
4,0.6954363701078626,120000.0,240000,815.5924377304035
4,0.7542692567904791,130000.0,260000,822.3224874752525
4,0.8124813122881783,140000.0,280000,812.8515011429016
4,0.870919542312622,150000.0,300000,820.2639179967427
4,0.9299538918998508,160000.0,320000,814.3735139526342
4,0.9889838222000332,170000.0,340000,820.0105397232104
4,1.0482678093512854,180000.0,360000,811.2233988242235
4,1.1074590141905678,190000.0,380000,824.1932016735698
4,1.166620098816024,200000.0,400000,824.8621726378233
4,1.2257230109638635,210000.0,420000,827.5548959825825
4,1.2843622601032256,220000.0,440000,825.7489509757249
4,1.3433440425660874,230000.0,460000,828.5950573769884
4,1.401873806781239,240000.0,480000,825.1062360119224
4,1.4609286040729947,250000.0,500000,830.9549063566452
4,1.5202477022012075,260000.0,520000,832.6799185283926
4,1.5788257314099206,270000.0,540000,833.1066874766236
4,1.638053358594577,280000.0,560000,818.4913171189091
4,1.6973377574152415,290000.0,580000,837.3054260063466
4,1.7564841388993793,300000.0,600000,831.0788994922743
4,1.815567024813758,310000.0,620000,836.7928955872524
4,1.8748055146800149,320000.0,640000,834.2592737352197
4,1.9339786034160191,330000.0,660000,842.4632066598973
4,1.9942986963854896,340000.0,680000,820.1349634274459
4,2.0532748613092635,350000.0,700000,843.114099680644
4,2.111878565218713,360000.0,720000,851.1567875170134
4,2.170774660309156,370000.0,740000,800.64753605026
4,2.231893845796585,380000.0,760000,857.240690472902
4,2.2907696916659672,390000.0,780000,855.750798888895
4,2.349761561155319,400000.0,800000,828.3384115878322
4,2.408832449581888,410000.0,820000,868.3193299753797
4,2.4705402515331905,420000.0,840000,872.6174574458103
4,2.529786517620087,430000.0,860000,847.8325096151459
4,2.588565758400493,440000.0,880000,878.9674477521997
4,2.647755545245277,450000.0,900000,878.1063131548699
4,2.708732951349682,460000.0,920000,878.0054681800195
4,2.767918248573939,470000.0,940000,878.1351629666609
4,2.828089687095748,480000.0,960000,875.0068972862446
4,2.8865942682822547,490000.0,980000,877.87035547627
5,1.8349621031019168e-06,0.0,0,22.920901209163112
5,0.0481460576587253,10000.0,20000,74.9671882091195
5,0.1041291734245088,20000.0,40000,165.61607088261545
5,0.1603000132905112,30000.0,60000,208.6126751102225
5,0.2163273966312408,40000.0,80000,459.39719229241575
5,0.2735862539211909,50000.0,100000,750.2834033162894
5,0.3297611318031946,60000.0,120000,765.5119896293899
5,0.3853283449014028,70000.0,140000,860.1035260212014
5,0.4411429449584749,80000.0,160000,870.5868520989823
5,0.4969222165478599,90000.0,180000,867.5899079218443
5,0.553232168952624,100000.0,200000,870.1360023635609
5,0.6095815655257967,110000.0,220000,848.1218550265314
5,0.6662984355290731,120000.0,240000,865.6219371708428
5,0.7226588126685884,130000.0,260000,865.8470682330733
5,0.7796041291952133,140000.0,280000,867.4205308570392
5,0.8372069243590037,150000.0,300000,866.8068331846547
5,0.8946575243605508,160000.0,320000,864.3654171967826
5,0.9519647136661742,170000.0,340000,868.5047067044937
5,1.0091858628723356,180000.0,360000,870.9005146238908
5,1.0657905974653032,190000.0,380000,857.725170526894
5,1.122388515936004,200000.0,400000,865.8108109571369
5,1.179147047996521,210000.0,420000,869.69815965672
5,1.235055318739679,220000.0,440000,873.2187356227614
5,1.2907689812448289,230000.0,460000,872.5033195962751
5,1.3466642463207246,240000.0,480000,869.3011808933215
5,1.4027609043651157,250000.0,500000,869.1372271795087
5,1.459133634236124,260000.0,520000,868.7415829692458
5,1.515800992714034,270000.0,540000,871.5184850073999
5,1.5729381132125857,280000.0,560000,871.2531062478263
5,1.6298516268200345,290000.0,580000,868.8719220954963
5,1.6864454953538046,300000.0,600000,871.1031985583677
5,1.7423069713513055,310000.0,620000,868.8182488259451
5,1.798515749441253,320000.0,640000,877.497141169994
5,1.8548993846442965,330000.0,660000,874.8787737714083
5,1.913029365936915,340000.0,680000,874.3270717153566
5,1.9710323499970963,350000.0,700000,874.8267415448357
5,2.028888679014312,360000.0,720000,868.364658461739
5,2.086246752606498,370000.0,740000,871.9591140675578
5,2.144288255373637,380000.0,760000,870.5192578163911
5,2.2019947093062933,390000.0,780000,873.2956590334898
5,2.2592902519305547,400000.0,800000,873.0864837425457
5,2.3164117201831607,410000.0,820000,871.0618940107679
5,2.374174349440469,420000.0,840000,875.2785927763467
5,2.431694230304824,430000.0,860000,871.57899416562
5,2.489381569094128,440000.0,880000,869.9410155868381
5,2.547423478431172,450000.0,900000,877.4548924399121
5,2.605580960313479,460000.0,920000,874.2335492986598
5,2.6635883741246333,470000.0,940000,866.1144993570311
5,2.7215390300088456,480000.0,960000,876.0367419502267
5,2.780143653154373,490000.0,980000,873.9514031677296
6,4.228485955132361e-06,0.0,0,17.921559769419243
6,0.0479775224791632,10000.0,20000,74.87727476976062
6,0.1035546058416366,20000.0,40000,73.99740546363408
6,0.1587300360865063,30000.0,60000,200.1579455780825
6,0.2145459962553448,40000.0,80000,263.28021540648666
6,0.2709171943532096,50000.0,100000,357.4876000572142
6,0.3267796144220564,60000.0,120000,803.5513599223092
6,0.3825118278794818,70000.0,140000,797.1260329518612
6,0.4382140619224972,80000.0,160000,797.312633259886
6,0.4945526293251249,90000.0,180000,816.1773720178529
6,0.5504886400037342,100000.0,200000,816.2850614833219
6,0.6062295977274578,110000.0,220000,822.8034599338467
6,0.6623687273263933,120000.0,240000,826.0350098670599
6,0.7184844581286113,130000.0,260000,812.5601567663726
6,0.7752498405509525,140000.0,280000,810.2731146329605
6,0.8324852398369047,150000.0,300000,815.3980966014296
6,0.8896445118718679,160000.0,320000,810.2594590567799
6,0.9467865494887034,170000.0,340000,819.3792832468771
6,1.003353780772951,180000.0,360000,824.0382750417191
6,1.06004292567571,190000.0,380000,833.9713712668168
6,1.1167237342066234,200000.0,400000,818.499434332651
6,1.1725246885087754,210000.0,420000,832.3438073192225
6,1.2288025699721443,220000.0,440000,841.5717558553691
6,1.2851861763000487,230000.0,460000,843.280553993403
6,1.3418008476495742,240000.0,480000,845.7072388927903
6,1.396901766790284,250000.0,500000,837.3206799281352
6,1.4530172910292942,260000.0,520000,845.0508782957056
6,1.508040795524915,270000.0,540000,851.8504826471919
6,1.5640066586600412,280000.0,560000,854.4266337182702
6,1.6189848704470529,290000.0,580000,877.2356017187112
6,1.6750181000100242,300000.0,600000,877.7062805830541
6,1.7306910527414745,310000.0,620000,872.6292956536154
6,1.7869771946138806,320000.0,640000,876.1548598656598
6,1.8433257093694475,330000.0,660000,860.2631477341996
6,1.900672055549092,340000.0,680000,864.6454269781916
6,1.9581429304679236,350000.0,700000,880.2587285202526
6,2.015566097630394,360000.0,720000,880.0535989448766
6,2.072896876467599,370000.0,740000,877.5323837009761
6,2.130471201936404,380000.0,760000,878.5639106209458
6,2.1876416281196804,390000.0,780000,879.8014764786907
6,2.2448503574397827,400000.0,800000,879.6393401177002
6,2.301953809195094,410000.0,820000,871.0962329384447
6,2.3592668249209723,420000.0,840000,879.9855777837369
6,2.416860386331876,430000.0,860000,881.2324246408028
6,2.474827020102077,440000.0,880000,871.845229185328
6,2.53250383330716,450000.0,900000,872.3418964822024
6,2.590527793036567,460000.0,920000,864.5123495379218
6,2.648330744504929,470000.0,940000,877.8208933035534
6,2.70598155717055,480000.0,960000,877.921347282193
6,2.763607877691587,490000.0,980000,878.1565009205606
7,4.213253657023111e-06,0.0,0,21.618338987421005
7,0.0486877163251241,10000.0,20000,240.3135860078472
7,0.1061289101839065,20000.0,40000,421.7336673806702
7,0.162671361764272,30000.0,60000,607.9291840566933
7,0.219402098721928,40000.0,80000,800.6479136840219
7,0.2760099264648225,50000.0,100000,803.0402311359443
7,0.3328875308566623,60000.0,120000,798.8971151197451
7,0.3895124247339037,70000.0,140000,808.6937390305875
7,0.4462357427676519,80000.0,160000,715.1538389332627
7,0.503276335199674,90000.0,180000,816.6043922719878
7,0.5599233131276236,100000.0,200000,807.2321590687615
7,0.6164603558513854,110000.0,220000,692.6667113260229
7,0.6730039632320403,120000.0,240000,800.7274748723228
7,0.729798537492752,130000.0,260000,820.9155244409325
7,0.7864601875676049,140000.0,280000,821.122593646709
7,0.8428953849607045,150000.0,300000,815.7205351529243
7,0.8999058265156216,160000.0,320000,820.3194372271242
7,0.9566182001431784,170000.0,340000,808.387711830254
7,1.0134897602266737,180000.0,360000,799.6725589305117
7,1.070004939172003,190000.0,380000,831.9494692900889
7,1.126663726038403,200000.0,400000,827.7022061453375
7,1.1833245734373727,210000.0,420000,826.8300923323395
7,1.240267940428522,220000.0,440000,816.8657019597415
7,1.297399318681823,230000.0,460000,830.017063943112
7,1.3540942555003697,240000.0,480000,820.8054592499984
7,1.4106182259983486,250000.0,500000,828.0360919390434
7,1.4676540145609114,260000.0,520000,821.7617979298236
7,1.5241785236199696,270000.0,540000,795.2544836153386
7,1.58141740626759,280000.0,560000,836.2364522657738
7,1.6380665699640913,290000.0,580000,831.3268675711925
7,1.6946535733673307,300000.0,600000,836.0682263676372
7,1.7516293185949323,310000.0,620000,839.3660314225117
7,1.8085288659731549,320000.0,640000,834.7189385184754
7,1.8651894044213824,330000.0,660000,837.7369692380668
7,1.9222493629985389,340000.0,680000,841.4426848918413
7,1.9789594935046304,350000.0,700000,842.2776102732187
7,2.035520266228252,360000.0,720000,844.6404665254437
7,2.092135070032544,370000.0,740000,847.3441410372383
7,2.148889349102974,380000.0,760000,844.7318508094279
7,2.2056263663371403,390000.0,780000,838.6321832226711
7,2.262359906302558,400000.0,800000,842.3226009189618
7,2.319287528660562,410000.0,820000,852.7589829598435
7,2.376021768384509,420000.0,840000,828.4637418587943
7,2.432609492010541,430000.0,860000,852.3619353060318
7,2.490059683587816,440000.0,880000,846.5885421622686
7,2.5481129345628952,450000.0,900000,859.601751529592
7,2.6052259697516758,460000.0,920000,846.5646378780842
7,2.6625777310132976,470000.0,940000,847.1351198024943
7,2.7199189121193355,480000.0,960000,842.4070124944653
7,2.776495987110668,490000.0,980000,855.3476888469964
8,4.3365028169420005e-06,0.0,0,9.7867773595494
8,0.049289628068606,10000.0,20000,97.86752911368198
8,0.107176537712415,20000.0,40000,200.4250421714104
8,0.165387935174836,30000.0,60000,333.6466678303101
8,0.2233656785885493,40000.0,80000,537.8953226673634
8,0.2813296065065595,50000.0,100000,824.4222450743224
8,0.3390253221326404,60000.0,120000,779.5462072667248
8,0.3969790504376093,70000.0,140000,783.2364170800815
8,0.4548188838693831,80000.0,160000,835.9546277730096
8,0.5129437112808227,90000.0,180000,794.7466446850395
8,0.5709661209583282,100000.0,200000,803.4850156676823
8,0.6289311632182863,110000.0,220000,791.8262820685303
8,0.6868526075283686,120000.0,240000,823.360824327119
8,0.7446569293737412,130000.0,260000,848.8975968106322
8,0.8021362570259306,140000.0,280000,839.8296398110821
8,0.8599803288115395,150000.0,300000,857.3802972564165
8,0.9178574015696844,160000.0,320000,842.7536473901613
8,0.9752287062009176,170000.0,340000,857.6341754293219
8,1.033268969522582,180000.0,360000,853.9054871654747
8,1.0911248063378864,190000.0,380000,878.8851474900117
8,1.1491844455401103,200000.0,400000,868.2805663806073
8,1.2069038906362322,210000.0,420000,868.42152918923
8,1.2649940837754143,220000.0,440000,865.2364029685992
8,1.3229157239860958,230000.0,460000,867.1161152373741
8,1.3802149591181014,240000.0,480000,862.9904402726828
8,1.4375967710547977,250000.0,500000,878.8725826275019
8,1.4957178827126822,260000.0,520000,870.0833692401159
8,1.553639614979426,270000.0,540000,860.6865312379502
8,1.611685521668858,280000.0,560000,867.5859637770706
8,1.6699245121743944,290000.0,580000,872.2737450829924
8,1.7278986179828644,300000.0,600000,869.4866174431627
8,1.7857489428917568,310000.0,620000,875.2261774710084
8,1.843919277985891,320000.0,640000,871.3178007622424
8,1.9018929920593897,330000.0,660000,864.369637793579
8,1.959670104848014,340000.0,680000,876.7904810248046
8,2.0173677335182827,350000.0,700000,859.670499876547
8,2.0750501536660724,360000.0,720000,870.6067448215617
8,2.132637814283371,370000.0,740000,861.1528958574527
8,2.190453538960881,380000.0,760000,874.5549787389378
8,2.2482876794868045,390000.0,780000,869.6466760005142
8,2.3063491352399192,400000.0,800000,860.3614203860543
8,2.3640822680128943,410000.0,820000,872.2598058325659
8,2.422343371709188,420000.0,840000,878.0492382649248
8,2.480277710225847,430000.0,860000,878.0521180557087
8,2.5394859190781918,440000.0,880000,879.544371447863
8,2.597646479209264,450000.0,900000,867.0034461726455
8,2.6560901798142327,460000.0,920000,875.4269230508398
8,2.7146566292974685,470000.0,940000,866.1999282837847
8,2.771992184056176,480000.0,960000,871.4060310929383
8,2.8306165440215003,490000.0,980000,878.9713531208961
9,3.747079107496472e-06,0.0,0,26.762753668063464
9,0.0838166410393185,10000.0,20000,74.87679388387849
9,0.1465412949853473,20000.0,40000,237.45989081575985
9,0.2416087617476781,30000.0,60000,403.6156614577593
9,0.3395626397927602,40000.0,80000,661.2109530852749
9,0.4392636632257037,50000.0,100000,791.287239945529
9,0.5417643597390916,60000.0,120000,806.4861952785043
9,0.6437464309400982,70000.0,140000,808.7386285327711
9,0.739514294664065,80000.0,160000,816.4495093025441
9,0.8350450760788389,90000.0,180000,815.8670745080044
9,0.9303138256073,100000.0,200000,813.5031177377167
9,1.0255228601561652,110000.0,220000,811.2475984502763
9,1.1225645671288171,120000.0,240000,822.1014544651619
9,1.2246036029524274,130000.0,260000,817.1905477530099
9,1.2897007936901517,140000.0,280000,815.2410325536196
9,1.3509135791990492,150000.0,300000,825.6241353789419
9,1.444111350708538,160000.0,320000,821.5684533110691
9,1.5079650888840357,170000.0,340000,803.4489585895587
9,1.5678911361429426,180000.0,360000,820.832336009795
9,1.6282838984330494,190000.0,380000,826.4882125955803
9,1.6877266892459657,200000.0,400000,826.5888434454406
9,1.7479577969180211,210000.0,420000,836.3761681015746
9,1.807433289885521,220000.0,440000,836.7900113079855
9,1.867295612825288,230000.0,460000,826.3794746133037
9,1.9268939870595931,240000.0,480000,821.6952665085148
9,1.9869575095838967,250000.0,500000,846.9982603782785
9,2.0728325907389324,260000.0,520000,841.0103029465769
9,2.1586022211445703,270000.0,540000,833.5280367361072
9,2.246072474386957,280000.0,560000,843.9150818926573
9,2.3313095258341896,290000.0,580000,847.8151079926159
9,2.4126352996958627,300000.0,600000,840.5357151750289
9,2.5008658425675496,310000.0,620000,852.0637298272826
9,2.589382257461548,320000.0,640000,853.0830173743425
9,2.672103251682388,330000.0,660000,831.1449904923754
9,2.753103127744463,340000.0,680000,855.1726628348408
9,2.831900067660543,350000.0,700000,850.9078059575337
9,2.9033379620313644,360000.0,720000,846.1032926935735
9,2.967347983784146,370000.0,740000,846.9413571473318
9,3.0317888978454803,380000.0,760000,856.1337222039241
9,3.102144117487801,390000.0,780000,844.2679768877049
9,3.1563859993219374,400000.0,800000,858.4579559563629
9,3.209534552163548,410000.0,820000,857.7765524364104
9,3.2780231042702987,420000.0,840000,863.964512770679
9,3.346948396497303,430000.0,860000,877.6952916619327
9,3.410471825069852,440000.0,880000,872.2770467579445
9,3.4744023421737884,450000.0,900000,858.1925996992113
9,3.5375186233388054,460000.0,920000,866.8507642320798
9,3.602874363528357,470000.0,940000,878.0380298143725
9,3.674365310006671,480000.0,960000,876.2565940303253
9,3.741499889029397,490000.0,980000,866.2725038561568
10,3.922250535753028e-06,0.0,0,17.12106486292118
10,0.0493890100717544,10000.0,20000,75.04222665077621
10,0.1069132326046625,20000.0,40000,86.68958126681524
10,0.1646121220456229,30000.0,60000,65.57418082225821
10,0.2222316908174091,40000.0,80000,90.42669946476111
10,0.2799445264206992,50000.0,100000,168.33878547642306
10,0.3373397064208984,60000.0,120000,258.6782076758317
10,0.3949248940414852,70000.0,140000,323.25842342928485
10,0.452930874493387,80000.0,160000,569.2636441487045
10,0.5107857701513502,90000.0,180000,690.8278284995027
10,0.5684015670749877,100000.0,200000,755.2204953819937
10,0.6261974656581879,110000.0,220000,758.93797595322
10,0.6834730557600659,120000.0,240000,756.369054428278
10,0.7411402795712153,130000.0,260000,764.006820806381
10,0.7985498583979078,140000.0,280000,778.4393416837099
10,0.8561398567756017,150000.0,300000,775.7050623503254
10,0.913987647096316,160000.0,320000,770.8307056316554
10,0.9716651107205284,170000.0,340000,841.1781778264989
10,1.029272605776787,180000.0,360000,851.6713524181835
10,1.0867149848408169,190000.0,380000,853.4801693869504
10,1.1443211436933942,200000.0,400000,832.2293022259813
10,1.2017094371716182,210000.0,420000,847.8855721330234
10,1.259215505189366,220000.0,440000,851.1036146212979
10,1.3169181534316805,230000.0,460000,830.6458129122964
10,1.3743899475865895,240000.0,480000,841.0428891394959
10,1.432305121620496,250000.0,500000,851.2614676806427
10,1.4898469569947983,260000.0,520000,847.0233203901969
10,1.54747130923801,270000.0,540000,854.2793060757369
10,1.6044998958375718,280000.0,560000,857.4708397941719
10,1.6619324014584222,290000.0,580000,857.3499951703268
10,1.7195110684633257,300000.0,600000,854.6365040370363
10,1.7767420146200392,310000.0,620000,834.514515789732
10,1.834285106195344,320000.0,640000,855.7463763347505
10,1.891541186041302,330000.0,660000,857.049037169131
10,1.9494024648931287,340000.0,680000,853.4922827110938
10,2.0066562655236986,350000.0,700000,857.4236001649504
10,2.064003593325615,360000.0,720000,856.3397216366054
10,2.1215571873055565,370000.0,740000,857.3764433725801
10,2.1786077835162483,380000.0,760000,851.5814656262885
10,2.236597736477852,390000.0,780000,854.6768916036877
10,2.2940246264802084,400000.0,800000,857.2083381330352
10,2.351426607833968,410000.0,820000,853.3806668372583
10,2.408758623070187,420000.0,840000,858.8696873908273
10,2.466948108540641,430000.0,860000,855.5310150454477
10,2.525781068470744,440000.0,880000,858.5169820455554
10,2.5838724962208004,450000.0,900000,858.442730528372
10,2.641598341200087,460000.0,920000,851.847097720778
10,2.70074584669537,470000.0,940000,855.2929824383376
10,2.7587010045846303,480000.0,960000,855.0987180058546
10,2.816659309003088,490000.0,980000,857.9867918551329
