seed,time,step,frame,reward
2,1.203322201901012,220000.0,440000,1000.0
2,1.258817850218879,230000.0,460000,1000.0
2,1.3143845197227266,240000.0,480000,1000.0
2,1.3697490741146936,250000.0,500000,1000.0
2,1.425406125055419,260000.0,520000,1000.0
2,1.480427060061031,270000.0,540000,1000.0
2,1.5352461769183476,280000.0,560000,1000.0
2,1.5902443523539438,290000.0,580000,1000.0
2,1.645295534994867,300000.0,600000,1000.0
2,1.7005965688493516,310000.0,620000,1000.0
2,1.753146531979243,320000.0,640000,1000.0
2,1.803222694264518,330000.0,660000,1000.0
2,1.8572653631369276,340000.0,680000,1000.0
2,1.913502716422081,350000.0,700000,1000.0
2,1.9693724691867829,360000.0,720000,1000.0
2,2.0246937533219653,370000.0,740000,1000.0
2,2.0798408690426085,380000.0,760000,1000.0
2,2.1350535553031498,390000.0,780000,1000.0
2,2.190286330580711,400000.0,800000,1000.0
2,2.2451797456211517,410000.0,820000,1000.0
2,2.3002655981646645,420000.0,840000,1000.0
2,2.35522904906008,430000.0,860000,1000.0
2,2.410704382194413,440000.0,880000,1000.0
2,2.4671945581171246,450000.0,900000,1000.0
2,2.5235956301291784,460000.0,920000,1000.0
2,2.580274033811357,470000.0,940000,1000.0
2,2.636864901118808,480000.0,960000,1000.0
2,2.693329188028972,490000.0,980000,1000.0
3,1.6855531268649443e-06,0.0,0,31.6
3,0.0509909263584348,10000.0,20000,235.5
3,0.1115698065360387,20000.0,40000,1000.0
3,0.1725763800409105,30000.0,60000,1000.0
3,0.2330890825721952,40000.0,80000,1000.0
3,0.2928930079274708,50000.0,100000,1000.0
3,0.3524454345305761,60000.0,120000,1000.0
3,0.4122401337491141,70000.0,140000,1000.0
3,0.4719878077507019,80000.0,160000,1000.0
3,0.5318940280543434,90000.0,180000,1000.0
3,0.5921676264206568,100000.0,200000,1000.0
3,0.652208753294415,110000.0,220000,1000.0
3,0.7120750921964646,120000.0,240000,1000.0
3,0.7718068217568927,130000.0,260000,1000.0
3,0.8314394872718387,140000.0,280000,1000.0
3,0.8906127635637919,150000.0,300000,1000.0
3,0.9505477890703412,160000.0,320000,1000.0
3,1.0101436737510894,170000.0,340000,1000.0
3,1.068850874304771,180000.0,360000,1000.0
3,1.127823405265808,190000.0,380000,1000.0
3,1.1864464537302652,200000.0,400000,1000.0
3,1.246099200381173,210000.0,420000,1000.0
3,1.305588221549988,220000.0,440000,1000.0
3,1.364518839120865,230000.0,460000,1000.0
3,1.4245418659845988,240000.0,480000,1000.0
3,1.483958994216389,250000.0,500000,1000.0
3,1.543853739698728,260000.0,520000,1000.0
3,1.6022630107402802,270000.0,540000,1000.0
3,1.6614499049054252,280000.0,560000,1000.0
3,1.7212121735016506,290000.0,580000,1000.0
3,1.7805539430512325,300000.0,600000,1000.0
3,1.8405093479156491,310000.0,620000,1000.0
3,1.9001436569955612,320000.0,640000,1000.0
3,1.959901095893648,330000.0,660000,1000.0
3,2.019653026395374,340000.0,680000,1000.0
3,2.080011570983463,350000.0,700000,1000.0
3,2.139626326031155,360000.0,720000,1000.0
3,2.1989568068583805,370000.0,740000,1000.0
3,2.258192935784658,380000.0,760000,1000.0
3,2.3171702606810465,390000.0,780000,1000.0
3,2.3769447615411545,400000.0,800000,1000.0
3,2.437028776274787,410000.0,820000,1000.0
3,2.4968697788318,420000.0,840000,1000.0
3,2.5568252874745268,430000.0,860000,1000.0
3,2.617184167040719,440000.0,880000,991.9
3,2.6768562042050887,450000.0,900000,1000.0
3,2.736953019499779,460000.0,920000,1000.0
3,2.797049021787113,470000.0,940000,1000.0
3,2.8572935422261554,480000.0,960000,1000.0
3,2.917628520329793,490000.0,980000,1000.0
4,1.8364191055297777e-06,0.0,0,34.4
4,0.0472608863645129,10000.0,20000,191.4
4,0.1019973060819837,20000.0,40000,1000.0
4,0.1569198525614208,30000.0,60000,1000.0
4,0.2112848114305072,40000.0,80000,1000.0
4,0.2654592060380512,50000.0,100000,1000.0
4,0.3197280367215474,60000.0,120000,1000.0
4,0.3746052823464075,70000.0,140000,1000.0
4,0.4291076903210745,80000.0,160000,1000.0
4,0.483846893509229,90000.0,180000,1000.0
4,0.5386431552304162,100000.0,200000,1000.0
4,0.5932846189869775,110000.0,220000,1000.0
4,0.6479417216777802,120000.0,240000,1000.0
4,0.702114750345548,130000.0,260000,1000.0
4,0.7567494231462478,140000.0,280000,1000.0
4,0.8112823240624534,150000.0,300000,1000.0
4,0.8661968566311731,160000.0,320000,1000.0
4,0.9211204980479346,170000.0,340000,1000.0
4,0.9758433219459322,180000.0,360000,1000.0
4,1.0308738558159931,190000.0,380000,1000.0
4,1.0858814663357206,200000.0,400000,1000.0
4,1.1403258951505024,210000.0,420000,1000.0
4,1.1950193689929114,220000.0,440000,1000.0
4,1.249908045795229,230000.0,460000,1000.0
4,1.3047474382983313,240000.0,480000,1000.0
4,1.3595692265695998,250000.0,500000,1000.0
4,1.4144314663940003,260000.0,520000,1000.0
4,1.4692946402231852,270000.0,540000,1000.0
4,1.5242148016558754,280000.0,560000,1000.0
4,1.5789496350950665,290000.0,580000,1000.0
4,1.633659892545806,300000.0,600000,1000.0
4,1.688659063047833,310000.0,620000,1000.0
4,1.7419159800476498,320000.0,640000,1000.0
4,1.7922844684123993,330000.0,660000,1000.0
4,1.846027027964592,340000.0,680000,1000.0
4,1.9027337879604764,350000.0,700000,1000.0
4,1.958838221165869,360000.0,720000,1000.0
4,2.0138211264212926,370000.0,740000,1000.0
4,2.068725943830278,380000.0,760000,1000.0
4,2.1235543019241754,390000.0,780000,1000.0
4,2.1787665063142776,400000.0,800000,1000.0
4,2.2338641504446666,410000.0,820000,997.0
4,2.288859416445096,420000.0,840000,1000.0
4,2.34357474995984,430000.0,860000,1000.0
4,2.3985797862874136,440000.0,880000,1000.0
4,2.454694150090217,450000.0,900000,1000.0
4,2.5109467755423656,460000.0,920000,1000.0
4,2.5672812970479333,470000.0,940000,1000.0
4,2.623580011592971,480000.0,960000,1000.0
4,2.6799363434977,490000.0,980000,1000.0
5,1.674162016974528e-06,0.0,0,82.2
5,0.0512871664762496,10000.0,20000,305.8
5,0.1116251173284318,20000.0,40000,1000.0
5,0.1720085512267218,30000.0,60000,1000.0
5,0.2319942653179168,40000.0,80000,1000.0
5,0.2926535198423597,50000.0,100000,1000.0
5,0.3525852926572164,60000.0,120000,1000.0
5,0.4129295106728872,70000.0,140000,1000.0
5,0.4728815469476912,80000.0,160000,1000.0
5,0.533140783574846,90000.0,180000,1000.0
5,0.5935365166929033,100000.0,200000,1000.0
5,0.6536792985598247,110000.0,220000,1000.0
5,0.7135782624615563,120000.0,240000,1000.0
5,0.7741603755950928,130000.0,260000,1000.0
5,0.8337473567326864,140000.0,280000,1000.0
5,0.893468074798584,150000.0,300000,1000.0
5,0.953313004175822,160000.0,320000,1000.0
5,1.0135373670525023,170000.0,340000,1000.0
5,1.0733158254623414,180000.0,360000,1000.0
5,1.132493051820331,190000.0,380000,1000.0
5,1.192685054209497,200000.0,400000,1000.0
5,1.2527836098273597,210000.0,420000,1000.0
5,1.312509030898412,220000.0,440000,1000.0
5,1.3735196302334467,230000.0,460000,1000.0
5,1.4330315976672705,240000.0,480000,1000.0
5,1.492662585510148,250000.0,500000,1000.0
5,1.55294512477186,260000.0,520000,1000.0
5,1.613100720445315,270000.0,540000,1000.0
5,1.6732392135593626,280000.0,560000,1000.0
5,1.7332054369979435,290000.0,580000,1000.0
5,1.7933494973844952,300000.0,600000,1000.0
5,1.8534717545906705,310000.0,620000,1000.0
5,1.914334210753441,320000.0,640000,1000.0
5,1.9740967304176755,330000.0,660000,1000.0
5,2.033885432746675,340000.0,680000,1000.0
5,2.09413097275628,350000.0,700000,1000.0
5,2.154280974202686,360000.0,720000,1000.0
5,2.214547036687533,370000.0,740000,1000.0
5,2.273930141528448,380000.0,760000,1000.0
5,2.333756527437104,390000.0,780000,1000.0
5,2.3936586899227565,400000.0,800000,1000.0
5,2.454102256099383,410000.0,820000,1000.0
5,2.514880679117309,420000.0,840000,1000.0
5,2.5742654371923868,430000.0,860000,1000.0
5,2.6345775057872136,440000.0,880000,1000.0
5,2.6948118256860307,450000.0,900000,1000.0
5,2.7550116775433224,460000.0,920000,1000.0
5,2.815211767554283,470000.0,940000,1000.0
5,2.875462056464619,480000.0,960000,1000.0
5,2.934534000489447,490000.0,980000,1000.0
6,1.657605171203611e-06,0.0,0,79.4
6,0.0493216196033689,10000.0,20000,1000.0
6,0.1062016424867842,20000.0,40000,1000.0
6,0.1634440333313412,30000.0,60000,1000.0
6,0.2210058672560585,40000.0,80000,1000.0
6,0.2780058242877324,50000.0,100000,1000.0
6,0.3353310223420461,60000.0,120000,1000.0
6,0.3929474579625659,70000.0,140000,1000.0
6,0.4508866843912336,80000.0,160000,1000.0
6,0.5089540889528062,90000.0,180000,1000.0
6,0.5668259506755404,100000.0,200000,1000.0
6,0.6249347074164284,110000.0,220000,1000.0
6,0.6831361136833827,120000.0,240000,962.5
6,0.7407220890124638,130000.0,260000,1000.0
6,0.7986962674061457,140000.0,280000,995.8
6,0.8566833729214138,150000.0,300000,1000.0
6,0.9149451975689994,160000.0,320000,1000.0
6,0.973367250892851,170000.0,340000,1000.0
6,1.030787083639039,180000.0,360000,1000.0
6,1.0892668971750472,190000.0,380000,1000.0
6,1.1478110145197975,200000.0,400000,1000.0
6,1.2062044522497388,210000.0,420000,1000.0
6,1.264321669406361,220000.0,440000,1000.0
6,1.3226842271619372,230000.0,460000,1000.0
6,1.3806967859135737,240000.0,480000,1000.0
6,1.4387504957781898,250000.0,500000,1000.0
6,1.4969038707680171,260000.0,520000,1000.0
6,1.5553165054983562,270000.0,540000,1000.0
6,1.6132442332638637,280000.0,560000,1000.0
6,1.6714551415046055,290000.0,580000,1000.0
6,1.7293607071373198,300000.0,600000,1000.0
6,1.7875959346029493,310000.0,620000,1000.0
6,1.8455563139253195,320000.0,640000,1000.0
6,1.903673197163476,330000.0,660000,1000.0
6,1.9612432924244136,340000.0,680000,1000.0
6,2.0191760716173386,350000.0,700000,1000.0
6,2.0771363570955064,360000.0,720000,1000.0
6,2.13454677230782,370000.0,740000,1000.0
6,2.192598694562912,380000.0,760000,1000.0
6,2.250662118262715,390000.0,780000,1000.0
6,2.308644940588209,400000.0,800000,1000.0
6,2.3667806136608123,410000.0,820000,1000.0
6,2.42485586365064,420000.0,840000,1000.0
6,2.482962245543798,430000.0,860000,1000.0
6,2.54116322113408,440000.0,880000,1000.0
6,2.5989969284666907,450000.0,900000,1000.0
6,2.65687825580438,460000.0,920000,1000.0
6,2.7147205236885283,470000.0,940000,1000.0
6,2.7725456119908225,480000.0,960000,1000.0
6,2.831018511785401,490000.0,980000,1000.0
7,4.245837529500306e-06,0.0,0,38.2
7,0.0574550020032458,10000.0,20000,211.9
7,0.1221124429835213,20000.0,40000,1000.0
7,0.1862099210421244,30000.0,60000,1000.0
7,0.2502596572372648,40000.0,80000,1000.0
7,0.3140304227670034,50000.0,100000,1000.0
7,0.3782346578439077,60000.0,120000,1000.0
7,0.4419201800558302,70000.0,140000,1000.0
7,0.5066209306319556,80000.0,160000,1000.0
7,0.5707720789644454,90000.0,180000,1000.0
7,0.6351346065600713,100000.0,200000,1000.0
7,0.6991052975257238,110000.0,220000,1000.0
7,0.7636777000957066,120000.0,240000,1000.0
7,0.8279752994908227,130000.0,260000,1000.0
7,0.8918703189823363,140000.0,280000,1000.0
7,0.955067498948839,150000.0,300000,1000.0
7,1.019174066649543,160000.0,320000,1000.0
7,1.0835514011647966,170000.0,340000,1000.0
7,1.1475351685285569,180000.0,360000,1000.0
7,1.2117530632681317,190000.0,380000,1000.0
7,1.2754802090591857,200000.0,400000,1000.0
7,1.3392930948072013,210000.0,420000,1000.0
7,1.402876647512118,220000.0,440000,1000.0
7,1.466568912598822,230000.0,460000,1000.0
7,1.530290177729395,240000.0,480000,1000.0
7,1.5933321299155554,250000.0,500000,1000.0
7,1.657491117252244,260000.0,520000,1000.0
7,1.7204235246446398,270000.0,540000,1000.0
7,1.7839206782314512,280000.0,560000,990.0
7,1.847842105295923,290000.0,580000,1000.0
7,1.91168872402774,300000.0,600000,1000.0
7,1.9751564080847637,310000.0,620000,1000.0
7,2.0387401601341035,320000.0,640000,1000.0
7,2.102337834503916,330000.0,660000,1000.0
7,2.165994768804974,340000.0,680000,1000.0
7,2.229827837944031,350000.0,700000,1000.0
7,2.293739574485355,360000.0,720000,1000.0
7,2.357723449733522,370000.0,740000,1000.0
7,2.4217037220795947,380000.0,760000,1000.0
7,2.485824200312297,390000.0,780000,1000.0
7,2.549833068781429,400000.0,800000,1000.0
7,2.6139703920814723,410000.0,820000,1000.0
7,2.6784347189135023,420000.0,840000,1000.0
7,2.743327816724777,430000.0,860000,1000.0
7,2.807517022093137,440000.0,880000,1000.0
7,2.8768280900849232,450000.0,900000,1000.0
7,2.96085299399164,460000.0,920000,1000.0
7,3.042360172934002,470000.0,940000,1000.0
7,3.1189283401436274,480000.0,960000,1000.0
7,3.1974395988384883,490000.0,980000,623.0
8,1.66879759894475e-06,0.0,0,48.9
8,0.0520927077531814,10000.0,20000,1000.0
8,0.1118271644910176,20000.0,40000,1000.0
8,0.1719378060764736,30000.0,60000,1000.0
8,0.2312852312458886,40000.0,80000,1000.0
8,0.2916426665253109,50000.0,100000,1000.0
8,0.3515212916003333,60000.0,120000,1000.0
8,0.4114539194107056,70000.0,140000,1000.0
8,0.4720476679007212,80000.0,160000,1000.0
8,0.532439473470052,90000.0,180000,1000.0
8,0.5920101349221335,100000.0,200000,1000.0
8,0.6511516074339547,110000.0,220000,1000.0
8,0.710652343498336,120000.0,240000,1000.0
8,0.7704761785268783,130000.0,260000,1000.0
8,0.8309933323992623,140000.0,280000,1000.0
8,0.8914490050739712,150000.0,300000,1000.0
8,0.9523527024851904,160000.0,320000,1000.0
8,1.0128117894464068,170000.0,340000,1000.0
8,1.0726323760880363,180000.0,360000,1000.0
8,1.1322815403673383,190000.0,380000,1000.0
8,1.1935098390446768,200000.0,400000,1000.0
8,1.253636628323131,210000.0,420000,1000.0
8,1.3142089428504309,220000.0,440000,467.0
8,1.3747365523709192,230000.0,460000,1000.0
8,1.434646692607138,240000.0,480000,1000.0
8,1.494581018090248,250000.0,500000,1000.0
8,1.554440663986736,260000.0,520000,1000.0
8,1.6135856648948457,270000.0,540000,1000.0
8,1.673535006708569,280000.0,560000,1000.0
8,1.7332520128620996,290000.0,580000,1000.0
8,1.79339725792408,300000.0,600000,1000.0
8,1.853158685896132,310000.0,620000,1000.0
8,1.9129969910780589,320000.0,640000,1000.0
8,1.972893911732568,330000.0,660000,1000.0
8,2.033024156755871,340000.0,680000,1000.0
8,2.0921804058551787,350000.0,700000,1000.0
8,2.151485281984012,360000.0,720000,1000.0
8,2.211276410420736,370000.0,740000,1000.0
8,2.2712622668345768,380000.0,760000,1000.0
8,2.330976212289598,390000.0,780000,1000.0
8,2.3907622198263803,400000.0,800000,1000.0
8,2.4503172283040158,410000.0,820000,1000.0
8,2.5102519488996933,420000.0,840000,1000.0
8,2.5695183051957025,430000.0,860000,1000.0
8,2.628977801336182,440000.0,880000,1000.0
8,2.6882451526323954,450000.0,900000,1000.0
8,2.747744322021802,460000.0,920000,1000.0
8,2.8068370054827803,470000.0,940000,1000.0
8,2.866750568813748,480000.0,960000,1000.0
8,2.9260834538274345,490000.0,980000,1000.0
9,1.6304519441392502e-06,0.0,0,31.2
9,0.0529473509391148,10000.0,20000,171.1
9,0.111875768635008,20000.0,40000,1000.0
9,0.170128401517868,30000.0,60000,1000.0
9,0.2295385089847776,40000.0,80000,1000.0
9,0.2894245511293411,50000.0,100000,1000.0
9,0.3486857065227297,60000.0,120000,1000.0
9,0.4086000386211607,70000.0,140000,1000.0
9,0.4687672253449758,80000.0,160000,1000.0
9,0.5283003710375892,90000.0,180000,1000.0
9,0.587447020875083,100000.0,200000,1000.0
9,0.6470323397053612,110000.0,220000,1000.0
9,0.7063044112258487,120000.0,240000,1000.0
9,0.7665951963265737,130000.0,260000,1000.0
9,0.8268305234114329,140000.0,280000,1000.0
9,0.8872591822677188,150000.0,300000,1000.0
9,0.9476908294359844,160000.0,320000,1000.0
9,1.00721694846948,170000.0,340000,1000.0
9,1.0672385734981962,180000.0,360000,1000.0
9,1.1274040583107203,190000.0,380000,1000.0
9,1.1874536468585333,200000.0,400000,1000.0
9,1.2478244519895978,210000.0,420000,1000.0
9,1.307347348663542,220000.0,440000,1000.0
9,1.3674107519785563,230000.0,460000,1000.0
9,1.426767672167884,240000.0,480000,1000.0
9,1.4874022127522362,250000.0,500000,1000.0
9,1.547812615368101,260000.0,520000,1000.0
9,1.6071253626876407,270000.0,540000,1000.0
9,1.667454643978013,280000.0,560000,1000.0
9,1.7270749135812125,290000.0,580000,1000.0
9,1.7868052397171656,300000.0,600000,1000.0
9,1.8464135077264572,310000.0,620000,1000.0
9,1.9071172512902157,320000.0,640000,1000.0
9,1.96649545762274,330000.0,660000,1000.0
9,2.026144082347552,340000.0,680000,1000.0
9,2.085978746480412,350000.0,700000,1000.0
9,2.1449037341276807,360000.0,720000,1000.0
9,2.204046752320396,370000.0,740000,1000.0
9,2.262206130027771,380000.0,760000,1000.0
9,2.3218329184585147,390000.0,780000,1000.0
9,2.3811806273460387,400000.0,800000,1000.0
9,2.441043297449748,410000.0,820000,1000.0
9,2.5008992988533443,420000.0,840000,1000.0
9,2.560381887488895,430000.0,860000,1000.0
9,2.6203398693932427,440000.0,880000,1000.0
9,2.679363919960128,450000.0,900000,1000.0
9,2.7388001022736232,460000.0,920000,1000.0
9,2.798078186578221,470000.0,940000,1000.0
9,2.857375933792856,480000.0,960000,1000.0
9,2.9166828629043366,490000.0,980000,1000.0
10,1.6523732079399723e-06,0.0,0,49.5
10,0.0480652634302775,10000.0,20000,601.9
10,0.1043169320291943,20000.0,40000,1000.0
10,0.1601967602305942,30000.0,60000,846.1
10,0.2165351599454879,40000.0,80000,1000.0
10,0.2723914591471355,50000.0,100000,1000.0
10,0.3284049471881654,60000.0,120000,1000.0
10,0.3839605545335345,70000.0,140000,1000.0
10,0.4400346883800294,80000.0,160000,1000.0
10,0.4956376509533987,90000.0,180000,948.5
10,0.5514919456508425,100000.0,200000,1000.0
10,0.6084026018778483,110000.0,220000,1000.0
10,0.664572831524743,120000.0,240000,1000.0
10,0.7200862336158752,130000.0,260000,1000.0
10,0.775875061750412,140000.0,280000,1000.0
10,0.8320050708452861,150000.0,300000,1000.0
10,0.8869987856017219,160000.0,320000,1000.0
10,0.943000381257799,170000.0,340000,1000.0
10,0.9988352986176808,180000.0,360000,1000.0
10,1.0543218539158503,190000.0,380000,1000.0
10,1.1106248224443858,200000.0,400000,1000.0
10,1.1661975118186738,210000.0,420000,1000.0
10,1.222008379234208,220000.0,440000,1000.0
10,1.2770822656154632,230000.0,460000,1000.0
10,1.3328434173266093,240000.0,480000,1000.0
10,1.3891741056574716,250000.0,500000,1000.0
10,1.444653249250518,260000.0,520000,1000.0
10,1.5008489202790791,270000.0,540000,1000.0
10,1.5569229598177805,280000.0,560000,1000.0
10,1.613444388045205,290000.0,580000,1000.0
10,1.6698797667688794,300000.0,600000,1000.0
10,1.726187399427096,310000.0,620000,1000.0
10,1.782254268394576,320000.0,640000,1000.0
10,1.838541633884112,330000.0,660000,1000.0
10,1.89492083158758,340000.0,680000,1000.0
10,1.9504771626657915,350000.0,700000,1000.0
10,2.006805006133185,360000.0,720000,1000.0
10,2.0629898104402757,370000.0,740000,1000.0
10,2.1187568558586967,380000.0,760000,1000.0
10,2.174937443666988,390000.0,780000,1000.0
10,2.2310105978780324,400000.0,800000,1000.0
10,2.287123419907358,410000.0,820000,1000.0
10,2.33817499352826,420000.0,840000,1000.0
10,2.3849768469731014,430000.0,860000,1000.0
10,2.4325244565142525,440000.0,880000,1000.0
10,2.480543865296576,450000.0,900000,1000.0
10,2.527992906504207,460000.0,920000,1000.0
10,2.575352244642046,470000.0,940000,1000.0
10,2.6234969019889838,480000.0,960000,1000.0
10,2.671169591214922,490000.0,980000,1000.0
