seed,time,step,frame,reward
2,1.6044879791471691,210000.0,420000,547.2275185067974
2,1.6830740861760245,220000.0,440000,550.0963382046745
2,1.7614318211211102,230000.0,460000,487.4700953511157
2,1.839822275506125,240000.0,480000,860.7089642975916
2,1.9177636230654187,250000.0,500000,861.2720462110885
2,1.9964345684316425,260000.0,520000,956.0927185022132
2,2.074192547533247,270000.0,540000,944.2775744947928
2,2.1523989354239568,280000.0,560000,954.5077495989332
2,2.229772680269347,290000.0,580000,934.6116309796112
2,2.3082761876450646,300000.0,600000,969.7945537740992
2,2.3859671710597143,310000.0,620000,955.8337649909512
2,2.4635961947838467,320000.0,640000,959.01334221297
2,2.5403537063466177,330000.0,660000,953.729468627874
2,2.616124147110516,340000.0,680000,968.726457449508
2,2.693354300525453,350000.0,700000,946.1034632469378
2,2.7707977002859114,360000.0,720000,970.2157390283568
2,2.8476329690880244,370000.0,740000,948.7155336422736
2,2.9240969006882773,380000.0,760000,967.0324263587656
2,3.000609044233958,390000.0,780000,962.3874919402956
2,3.077199321919018,400000.0,800000,963.9149856386224
2,3.152670569552316,410000.0,820000,965.1097473800304
2,3.22884897755252,420000.0,840000,973.0846848167264
2,3.3056284842226247,430000.0,860000,961.8528956298192
2,3.3822853527466457,440000.0,880000,971.3369142208178
2,3.459157481657135,450000.0,900000,978.0066322023788
2,3.5354668190081915,460000.0,920000,974.959372866016
2,3.6121452544795134,470000.0,940000,976.2633184107676
2,3.688271364039845,480000.0,960000,975.0661301862804
2,3.7644058385160233,490000.0,980000,978.1878681328164
3,1.7038318845960555e-06,0.0,0,141.0171875581944
3,0.0732473842965232,10000.0,20000,190.2450092819025
3,0.1563649670945273,20000.0,40000,164.62151301533018
3,0.2395254681507746,30000.0,60000,274.03469126221347
3,0.3224655042092005,40000.0,80000,258.4233045074651
3,0.4058820794026057,50000.0,100000,366.08932388606
3,0.4892214330699708,60000.0,120000,371.87575728353534
3,0.5779088834259244,70000.0,140000,578.6869423959768
3,0.672343410982026,80000.0,160000,725.3124051046781
3,0.76358353541957,90000.0,180000,889.849361480659
3,0.847928893301222,100000.0,200000,976.3171560698177
3,0.9322089018424352,110000.0,220000,948.3448372964242
3,1.0161490721835031,120000.0,240000,963.6469728556756
3,1.1001241304477056,130000.0,260000,925.9096732681004
3,1.1832719133959877,140000.0,280000,970.8037719387024
3,1.2673857306109535,150000.0,300000,960.3563366686922
3,1.350703968935543,160000.0,320000,956.3313333027576
3,1.434268858101633,170000.0,340000,967.8412600013348
3,1.5174509090185166,180000.0,360000,964.8408733760976
3,1.6006099506881502,190000.0,380000,968.1170624712834
3,1.6902456807427937,200000.0,400000,962.3313420952558
3,1.782244522968928,210000.0,420000,970.52389312265
3,1.875933622452948,220000.0,440000,971.1873536097556
3,1.9681358467208012,230000.0,460000,982.6375908599124
3,2.0618484105004207,240000.0,480000,971.1672755113184
3,2.155524492528704,250000.0,500000,973.4538063415436
3,2.2485664941867194,260000.0,520000,976.1374578241928
3,2.3436714008781645,270000.0,540000,979.1058215320008
3,2.438392148812612,280000.0,560000,968.9936253936544
3,2.53283252980974,290000.0,580000,978.7587090763864
3,2.62716622683737,300000.0,600000,970.1606562573144
3,2.7218152072694566,310000.0,620000,980.9218284104325
3,2.815584620634714,320000.0,640000,978.4579849803574
3,2.910194977919261,330000.0,660000,991.2315502523644
3,3.0046996867656715,340000.0,680000,977.6370852663496
3,3.0994223929776084,350000.0,700000,979.7854407383512
3,3.1942848666508987,360000.0,720000,979.4322294412992
3,3.287374675538804,370000.0,740000,975.3234059346502
3,3.381560424897405,380000.0,760000,973.8686007806458
3,3.4753748677836525,390000.0,780000,979.7532600175156
3,3.569514293604427,400000.0,800000,978.0544929524524
3,3.664520864619149,410000.0,820000,981.1754439981096
3,3.759861578279071,420000.0,840000,982.229426060341
3,3.854212852716445,430000.0,860000,986.2975708856573
3,3.9496718974908194,440000.0,880000,982.492634454227
3,4.044646791550848,450000.0,900000,978.8938398733932
3,4.139388129711151,460000.0,920000,977.0733200825282
3,4.232597687641779,470000.0,940000,975.6134042722248
3,4.325101416243447,480000.0,960000,970.7888055629386
3,4.414544164670838,490000.0,980000,984.9763167755192
4,2.0839108361138056e-06,0.0,0,107.27637876560804
4,0.0643761217594146,10000.0,20000,215.99466627866573
4,0.1382686534855101,20000.0,40000,329.48313189218965
4,0.2126641231775284,30000.0,60000,385.8214118561464
4,0.2864198344283634,40000.0,80000,541.4347129680407
4,0.3602455725934769,50000.0,100000,862.4162988643114
4,0.4339565389686161,60000.0,120000,969.5753472413036
4,0.507285202410486,70000.0,140000,943.3974249699936
4,0.5875797417428759,80000.0,160000,961.2821802291576
4,0.6695075009266536,90000.0,180000,977.5198207655936
4,0.7496446310811573,100000.0,200000,953.1934114065336
4,0.824536127116945,110000.0,220000,951.148752619634
4,0.8978555594550238,120000.0,240000,946.291150713406
4,0.9715081674522824,130000.0,260000,966.0284763024208
4,1.0507571915123195,140000.0,280000,952.8705917873529
4,1.126994457907147,150000.0,300000,969.0851561815684
4,1.208376751277182,160000.0,320000,963.6979509012984
4,1.289225821495056,170000.0,340000,961.2544716052486
4,1.3714964626895056,180000.0,360000,931.1694958831392
4,1.4604875588417052,190000.0,380000,878.9382565771951
4,1.5581340577205025,200000.0,400000,975.8374843822482
4,1.6333052793476317,210000.0,420000,983.1779062920664
4,1.7067873741520776,220000.0,440000,973.0985016551411
4,1.780494370063146,230000.0,460000,973.738723348366
4,1.8544231712155872,240000.0,480000,979.7903427488033
4,1.9352599230739809,250000.0,500000,972.6071554482654
4,2.01814709617032,260000.0,520000,957.1552174514704
4,2.102120818098386,270000.0,540000,966.4906190838008
4,2.1850652514563667,280000.0,560000,974.1346181848576
4,2.269419600433773,290000.0,580000,970.4908639639756
4,2.354224223693212,300000.0,600000,967.2578291797524
4,2.439516773621241,310000.0,620000,979.4233800796312
4,2.524652490284708,320000.0,640000,958.7801843677772
4,2.608985521793365,330000.0,660000,965.3915111164548
4,2.6918954902225067,340000.0,680000,977.5114685569192
4,2.774059568246205,350000.0,700000,980.0143385159436
4,2.85682449248102,360000.0,720000,973.5587553959568
4,2.9395086576541263,370000.0,740000,966.810666037372
4,3.0222771010796228,380000.0,760000,975.8675431512652
4,3.1049469768338733,390000.0,780000,979.945710567447
4,3.1872581210401325,400000.0,800000,977.6340609549608
4,3.26920719842116,410000.0,820000,976.3876219446852
4,3.350995477106836,420000.0,840000,972.6827360139266
4,3.432965754138099,430000.0,860000,964.8640391510502
4,3.515247121188376,440000.0,880000,975.7478707801068
4,3.5977751434511616,450000.0,900000,972.3969802248844
4,3.680062566134664,460000.0,920000,978.9767872724252
4,3.762084381116761,470000.0,940000,971.7171544653332
4,3.8445151167445712,480000.0,960000,977.537368560357
4,3.9262392092413374,490000.0,980000,969.8972451791018
5,1.8651617897881389e-06,0.0,0,117.3284663225476
5,0.0714395999908447,10000.0,20000,158.00824529164962
5,0.1555128968424267,20000.0,40000,116.10114531411917
5,0.2409755669037501,30000.0,60000,129.02972255650178
5,0.3279961075385411,40000.0,80000,127.67141668268728
5,0.4123022819889917,50000.0,100000,164.06659121326112
5,0.4961771973636415,60000.0,120000,146.5448652423308
5,0.5799550087584389,70000.0,140000,126.4906981530084
5,0.6639978898896112,80000.0,160000,351.05273908194266
5,0.7480732560157777,90000.0,180000,385.09427436223496
5,0.8337439730432299,100000.0,200000,440.9429923498024
5,0.9200943326950072,110000.0,220000,477.84922711052457
5,1.006293908092711,120000.0,240000,570.423812007841
5,1.0911471013890373,130000.0,260000,592.9308766977274
5,1.175927029848099,140000.0,280000,628.0086130862367
5,1.2615172893471187,150000.0,300000,616.3573460213532
5,1.3467180139488644,160000.0,320000,650.7301817842603
5,1.4313665037022696,170000.0,340000,770.3723704415215
5,1.5166970005962583,180000.0,360000,813.5981142789957
5,1.6033221270640692,190000.0,380000,920.7209012949592
5,1.686630501680904,200000.0,400000,908.6976231514492
5,1.769824488957723,210000.0,420000,963.7924051600384
5,1.8527113288640973,220000.0,440000,969.3202792972288
5,1.9363799313041896,230000.0,460000,962.4848449812428
5,2.020471570822928,240000.0,480000,948.4404645946166
5,2.1049056864447064,250000.0,500000,980.6768114662924
5,2.18894838280148,260000.0,520000,971.449690793894
5,2.271835649675793,270000.0,540000,975.9285245156012
5,2.3558013156387543,280000.0,560000,973.0203123203564
5,2.4407134679953257,290000.0,580000,975.4024126743284
5,2.5249680067433253,300000.0,600000,965.0993953072448
5,2.608283602926466,310000.0,620000,980.4823308984442
5,2.6930274199114907,320000.0,640000,983.6564879640912
5,2.77709401137299,330000.0,660000,968.8910986741188
5,2.862176688710849,340000.0,680000,975.2546964397924
5,2.9451186565558114,350000.0,700000,960.8901465746268
5,3.0302167046732373,360000.0,720000,962.8706528073031
5,3.114313916895125,370000.0,740000,976.1117215931396
5,3.1983639702532027,380000.0,760000,981.792746254637
5,3.282490128013823,390000.0,780000,977.2036263378934
5,3.367328288753828,400000.0,800000,919.0641665824148
5,3.450566853483518,410000.0,820000,977.6577072318026
5,3.5350075432327053,420000.0,840000,974.6249318728188
5,3.6193558863136497,430000.0,860000,979.1596204488884
5,3.703295383056005,440000.0,880000,984.5006730570516
5,3.787404256860416,450000.0,900000,972.235064381296
5,3.870869000951449,460000.0,920000,971.5729325293256
5,3.955600735478931,470000.0,940000,975.6568874590693
5,4.038539617856343,480000.0,960000,983.156562896497
5,4.123935629593001,490000.0,980000,978.5120634232292
6,1.5864107343885558e-06,0.0,0,108.4570447322345
6,0.0647234593497382,10000.0,20000,111.31688361882532
6,0.1401050037807888,20000.0,40000,145.12739691238704
6,0.2191954667038387,30000.0,60000,160.51120644555164
6,0.2942316028806898,40000.0,80000,169.35327473415148
6,0.3764096373319626,50000.0,100000,156.19749066825284
6,0.4585480013158586,60000.0,120000,197.8443848633012
6,0.5406109488010407,70000.0,140000,370.85865562692175
6,0.6229708997408548,80000.0,160000,387.24518628742896
6,0.7048310876554913,90000.0,180000,472.8202175430827
6,0.786040587094095,100000.0,200000,442.16824566249306
6,0.8676302036974165,110000.0,220000,488.8542405101327
6,0.9497025070587792,120000.0,240000,476.23444829246375
6,1.0303273195690577,130000.0,260000,456.4480229477229
6,1.1108108823166951,140000.0,280000,487.7776742831177
6,1.1927818381124071,150000.0,300000,568.338152924853
6,1.275611937046051,160000.0,320000,919.3065621940492
6,1.3570066783825556,170000.0,340000,947.5712978270974
6,1.438720540801684,180000.0,360000,947.0260704134884
6,1.5170129974683126,190000.0,380000,919.1830494987208
6,1.59019963171747,200000.0,400000,938.3110903532288
6,1.6640305883354611,210000.0,420000,842.254084488284
6,1.7381027902497186,220000.0,440000,908.344193239374
6,1.8119536324342087,230000.0,460000,961.048283555135
6,1.8865017869737413,240000.0,480000,964.7085015817383
6,1.9612282450993856,250000.0,500000,959.9761174268724
6,2.036186805963516,260000.0,520000,895.0138015940569
6,2.1111285396416983,270000.0,540000,960.880872670695
6,2.185780477523804,280000.0,560000,982.7298007714376
6,2.260078221824434,290000.0,580000,971.1374977479004
6,2.3345412494738897,300000.0,600000,965.1679220350944
6,2.4095759399731955,310000.0,620000,979.4173398043458
6,2.4843575317992106,320000.0,640000,974.2523088601886
6,2.558955433832274,330000.0,660000,961.113500025494
6,2.6339456576771205,340000.0,680000,972.8655518267302
6,2.708509127961264,350000.0,700000,955.0879424163072
6,2.783259614507357,360000.0,720000,972.7841266510436
6,2.8571153167883554,370000.0,740000,980.6642359258212
6,2.931334312491946,380000.0,760000,971.4919319280556
6,3.00589659942521,390000.0,780000,953.1205319194568
6,3.08070401277807,400000.0,800000,963.845864519502
6,3.155672221581141,410000.0,820000,981.761991023984
6,3.230249579085245,420000.0,840000,965.5198627126668
6,3.305011416806115,430000.0,860000,968.7257014981548
6,3.379764057000477,440000.0,880000,964.1898539751276
6,3.454517950548066,450000.0,900000,983.9137298282188
6,3.5291782836119334,460000.0,920000,972.9149275420364
6,3.6033684108654658,470000.0,940000,976.6648336348331
6,3.678197390437126,480000.0,960000,979.2905139126082
6,3.752721033030086,490000.0,980000,980.1561560259069
7,1.352959209018278e-06,0.0,0,144.3305717436331
7,0.06516736374961,10000.0,20000,116.13508901583116
7,0.1395025457276238,20000.0,40000,184.47427399785008
7,0.2134038076135847,30000.0,60000,149.62122266072976
7,0.2868546624316109,40000.0,80000,316.3570478500304
7,0.3598309334781434,50000.0,100000,340.8702881043163
7,0.4333157909578747,60000.0,120000,534.4964470560587
7,0.5067328798108631,70000.0,140000,836.997572902775
7,0.5801640016502803,80000.0,160000,969.6716653100606
7,0.6528834470113118,90000.0,180000,942.9489033125244
7,0.7254977928929859,100000.0,200000,962.4260238500798
7,0.7977233329746458,110000.0,220000,962.9952802886604
7,0.8699028221766154,120000.0,240000,966.2282316688986
7,0.9424471613433626,130000.0,260000,939.3168660481977
7,1.014863194757038,140000.0,280000,883.785811422543
7,1.0875588213072882,150000.0,300000,960.4199930924984
7,1.1600095968114006,160000.0,320000,980.87700033548
7,1.2326335251993603,170000.0,340000,972.8655370890972
7,1.3048055978616078,180000.0,360000,957.6069490910364
7,1.3776820859644148,190000.0,380000,967.4103332973488
7,1.4505961873796251,200000.0,400000,972.1248647122266
7,1.5236972261799706,210000.0,420000,961.8682901212608
7,1.596809683640798,220000.0,440000,958.4570428982252
7,1.669747956328922,230000.0,460000,972.4081614275044
7,1.7429933517509038,240000.0,480000,975.8334549094236
7,1.8158640475405587,250000.0,500000,981.2863316758452
7,1.8889314554135004,260000.0,520000,982.0395837639484
7,1.962351710796356,270000.0,540000,981.6426390951945
7,2.035739956167009,280000.0,560000,964.9327250546692
7,2.1091453823778363,290000.0,580000,971.0203779304225
7,2.1829189668099085,300000.0,600000,978.0566284582584
7,2.2562827780511645,310000.0,620000,964.1692772383255
7,2.330091252062056,320000.0,640000,973.869179798905
7,2.404241228633457,330000.0,660000,969.2004167165812
7,2.4775623877843223,340000.0,680000,969.6972190038496
7,2.550704255633884,350000.0,700000,974.9927217326118
7,2.623884978824192,360000.0,720000,976.817836252633
7,2.6969398403167726,370000.0,740000,982.0347960727756
7,2.7701803731918333,380000.0,760000,980.6786310171086
7,2.843220834268464,390000.0,780000,969.5668539264644
7,2.9165656051370834,400000.0,800000,974.9860249127388
7,2.990244006117185,410000.0,820000,981.974183707788
7,3.063013015853034,420000.0,840000,900.742313340984
7,3.1361741950776847,430000.0,860000,978.163984672562
7,3.2096354687213897,440000.0,880000,976.2517344193278
7,3.2825563002294964,450000.0,900000,978.6743587085656
7,3.3557516511281333,460000.0,920000,978.3305415176746
7,3.4297213524580004,470000.0,940000,971.01850478091
7,3.503377173609204,480000.0,960000,989.4037362985208
7,3.5762099776665366,490000.0,980000,980.73943907046
8,2.0978848139444724e-06,0.0,0,103.84844282951433
8,0.070252545873324,10000.0,20000,135.35726350986442
8,0.1510799202654096,20000.0,40000,144.2735541379952
8,0.2325863174597422,30000.0,60000,185.92101685151792
8,0.3123591097858216,40000.0,80000,134.33896372931943
8,0.3921062660879559,50000.0,100000,188.7107432014432
8,0.4725151313013501,60000.0,120000,212.6008550023509
8,0.5528876123825709,70000.0,140000,294.740440494376
8,0.6355356215106116,80000.0,160000,338.89670628799547
8,0.7175694884194268,90000.0,180000,372.4645308524523
8,0.8010934981372623,100000.0,200000,435.067055315129
8,0.8832507660653857,110000.0,220000,445.2804093392642
8,0.9665580834282768,120000.0,240000,471.224199473311
8,1.0500953174299663,130000.0,260000,475.92659463622965
8,1.1336110948854023,140000.0,280000,441.3677345095026
8,1.217012874947654,150000.0,300000,569.8228894649862
8,1.299897763464186,160000.0,320000,568.4287438581736
8,1.382328677508566,170000.0,340000,691.6724527063298
8,1.465315424932374,180000.0,360000,699.0449045531369
8,1.5475115766127905,190000.0,380000,687.8513145476321
8,1.629105195734236,200000.0,400000,759.2331639233092
8,1.7125563834110895,210000.0,420000,880.2056544404744
8,1.7947878459427091,220000.0,440000,906.420576466522
8,1.877057849764824,230000.0,460000,943.842475687548
8,1.9587154608302648,240000.0,480000,871.8246562334498
8,2.040360311932034,250000.0,500000,958.7724763456438
8,2.120108572443326,260000.0,520000,964.2580247654384
8,2.2005793558888964,270000.0,540000,962.4602994969558
8,2.280805410080486,280000.0,560000,973.487327584168
8,2.3627757373121048,290000.0,580000,961.6249271381682
8,2.443364650805792,300000.0,600000,978.4337780885422
8,2.5237201839023164,310000.0,620000,977.3914120422004
8,2.6033017397589155,320000.0,640000,975.0286321781016
8,2.684206075668335,330000.0,660000,980.3968239042772
8,2.767008859978782,340000.0,680000,979.4355705381756
8,2.855123733679453,350000.0,700000,977.2091115553123
8,2.949505647354656,360000.0,720000,975.7580848448048
8,3.036149828632672,370000.0,740000,977.141273391014
8,3.121264961361885,380000.0,760000,988.4510739430868
8,3.221292221215036,390000.0,780000,980.9799112369748
8,3.305663781695896,400000.0,800000,979.5715604815985
8,3.417030671834945,410000.0,820000,979.7096537112424
8,3.5299706496132743,420000.0,840000,979.123415554315
8,3.616528103484048,430000.0,860000,979.7329708193432
8,3.711029512352413,440000.0,880000,985.4310611890496
8,3.856303794913822,450000.0,900000,985.7237201626756
8,4.001293949882189,460000.0,920000,988.3702455718794
8,4.241299804581536,470000.0,940000,980.2194396874148
8,4.399621304472288,480000.0,960000,975.136259353648
8,4.626543406115638,490000.0,980000,986.6642138083246
