seed,time,step,frame,reward
2,0.3276503536436292,60000.0,120000,272.0
2,0.3835393006271786,70000.0,140000,99.2
2,0.4394622719287872,80000.0,160000,0.0
2,0.4955751009782155,90000.0,180000,192.0
2,0.5527380262480842,100000.0,200000,100.0
2,0.6091154678000344,110000.0,220000,282.5
2,0.665790074467659,120000.0,240000,191.3
2,0.7235630647341411,130000.0,260000,682.6
2,0.7809147251976861,140000.0,280000,770.9
2,0.8368619949287839,150000.0,300000,783.9
2,0.8934523098336326,160000.0,320000,748.5
2,0.9496277098523246,170000.0,340000,799.7
2,1.0113877389828363,180000.0,360000,757.9
2,1.075475389758746,190000.0,380000,820.1
2,1.1455693802568647,200000.0,400000,824.7
2,1.2071022621790568,210000.0,420000,744.3
2,1.2872329099310769,220000.0,440000,865.9
2,1.349736547271411,230000.0,460000,832.3
2,1.407205580605401,240000.0,480000,755.3
2,1.478430721561114,250000.0,500000,812.6
2,1.5898858904176287,260000.0,520000,822.5
2,1.6779727872875,270000.0,540000,881.7
2,1.7345880258083344,280000.0,560000,833.0
2,1.864587495326996,290000.0,580000,837.2
2,1.9514451031552424,300000.0,600000,864.3
2,2.0937363638480506,310000.0,620000,823.7
2,2.204569586449199,320000.0,640000,856.4
2,2.3942574948734707,330000.0,660000,812.5
2,2.5283180852068794,340000.0,680000,822.1
2,2.7602647818459403,350000.0,700000,814.0
2,2.986391388177872,360000.0,720000,874.1
2,3.124096904463238,370000.0,740000,874.0
2,3.298971174359321,380000.0,760000,824.2
2,3.4572436065806285,390000.0,780000,892.9
2,3.653307332396507,400000.0,800000,865.7
2,3.824134244720141,410000.0,820000,888.1
2,4.011298907796542,420000.0,840000,809.2
2,4.166662054591709,430000.0,860000,876.7
2,4.322538448572159,440000.0,880000,804.7
2,4.4780218450228375,450000.0,900000,843.3
2,4.616180963979828,460000.0,920000,823.2
2,4.781751059426202,470000.0,940000,868.9
2,4.953955704900953,480000.0,960000,853.0
2,5.0077791101402696,490000.0,980000,857.0
3,2.1217266718546387e-06,0.0,0,0.0
3,0.0475485999054378,10000.0,20000,10.5
3,0.1027534553739759,20000.0,40000,107.9
3,0.1590881976154115,30000.0,60000,481.6
3,0.2151577605141533,40000.0,80000,285.2
3,0.2713332264290916,50000.0,100000,92.6
3,0.3277798382441202,60000.0,120000,193.0
3,0.3835694756772783,70000.0,140000,100.0
3,0.4393775316741731,80000.0,160000,286.4
3,0.4955467995670106,90000.0,180000,278.0
3,0.5523404993613561,100000.0,200000,186.2
3,0.6085942537917031,110000.0,220000,471.9
3,0.6648948972092734,120000.0,240000,186.8
3,0.7222797980573442,130000.0,260000,303.0
3,0.7793757308191723,140000.0,280000,598.5
3,0.8356479114956326,150000.0,300000,633.8
3,0.8917812407679028,160000.0,320000,736.2
3,0.9474917526377572,170000.0,340000,813.3
3,1.009680636988746,180000.0,360000,783.9
3,1.0733833956056171,190000.0,380000,780.8
3,1.1432579978969362,200000.0,400000,832.4
3,1.20423313372665,210000.0,420000,795.3
3,1.2845513926612009,220000.0,440000,785.7
3,1.3476972623666128,230000.0,460000,852.7
3,1.405322118467755,240000.0,480000,813.1
3,1.4762948707739512,250000.0,500000,823.9
3,1.5849634832143784,260000.0,520000,817.5
3,1.6599573285049862,270000.0,540000,817.6
3,1.727648276951578,280000.0,560000,821.0
3,1.859647412101428,290000.0,580000,857.8
3,1.9464156172672908,300000.0,600000,798.2
3,2.088853384455045,310000.0,620000,854.6
3,2.198659391270743,320000.0,640000,816.8
3,2.3996368148591785,330000.0,660000,821.5
3,2.5325562363200715,340000.0,680000,862.4
3,2.6953193689054915,350000.0,700000,796.1
3,2.8345097537173167,360000.0,720000,869.9
3,2.9851974987321435,370000.0,740000,820.2
3,3.1230333320299786,380000.0,760000,808.2
3,3.305993091265361,390000.0,780000,848.7
3,3.4605364531940883,400000.0,800000,891.2
3,3.616661392980152,410000.0,820000,845.9
3,3.765267442531056,420000.0,840000,807.7
3,3.9153528181049553,430000.0,860000,847.4
3,4.051672568122545,440000.0,880000,904.8
3,4.206606135103438,450000.0,900000,844.7
3,4.377491652568182,460000.0,920000,780.9
3,4.518025312953525,470000.0,940000,835.0
3,4.677100178268221,480000.0,960000,911.7
3,4.799878750178549,490000.0,980000,855.0
4,1.8954939312405e-06,0.0,0,6.4
4,0.0457439955737855,10000.0,20000,6.1
4,0.0998062862290276,20000.0,40000,49.5
4,0.1538348997301525,30000.0,60000,387.2
4,0.2076597123675876,40000.0,80000,466.2
4,0.2615822083420223,50000.0,100000,615.4
4,0.3146077991856469,60000.0,120000,351.7
4,0.3679149310456382,70000.0,140000,622.0
4,0.4213021433353425,80000.0,160000,845.1
4,0.4748411489195294,90000.0,180000,741.7
4,0.5280821654531691,100000.0,200000,813.6
4,0.5824058014816708,110000.0,220000,800.7
4,0.6363408097293641,120000.0,240000,782.7
4,0.6898707970645692,130000.0,260000,806.4
4,0.74261224521531,140000.0,280000,783.0
4,0.7947734965218438,150000.0,300000,823.5
4,0.8479284095101887,160000.0,320000,797.8
4,0.9009875611464182,170000.0,340000,827.0
4,0.9535892762740452,180000.0,360000,845.9
4,1.0060298969348271,190000.0,380000,883.6
4,1.0581798193852108,200000.0,400000,839.4
4,1.1101937288045882,210000.0,420000,805.1
4,1.1625550959507625,220000.0,440000,843.6
4,1.215493866138988,230000.0,460000,877.9
4,1.268375795616044,240000.0,480000,845.7
4,1.3208948844671249,250000.0,500000,828.8
4,1.3739593519767126,260000.0,520000,811.8
4,1.4273234930965637,270000.0,540000,804.2
4,1.4800828443633185,280000.0,560000,805.6
4,1.532886154850324,290000.0,580000,771.5
4,1.5858261695173053,300000.0,600000,793.6
4,1.638706807560391,310000.0,620000,852.1
4,1.6917140883869597,320000.0,640000,841.6
4,1.7444212915500006,330000.0,660000,791.1
4,1.7973030073112912,340000.0,680000,827.6
4,1.8498968994617464,350000.0,700000,832.9
4,1.9027020350429744,360000.0,720000,837.0
4,1.9558985177675885,370000.0,740000,862.1
4,2.0090907515419856,380000.0,760000,865.0
4,2.0623768297168943,390000.0,780000,870.8
4,2.11497969713476,400000.0,800000,834.3
4,2.167292978299989,410000.0,820000,838.5
4,2.2192785783608757,420000.0,840000,769.4
4,2.272538571755091,430000.0,860000,854.8
4,2.325554604993926,440000.0,880000,838.5
4,2.378450689315796,450000.0,900000,901.3
4,2.430983741879463,460000.0,920000,861.1
4,2.484162430829472,470000.0,940000,779.3
4,2.53670712199476,480000.0,960000,835.6
4,2.589572018252478,490000.0,980000,856.9
5,1.7666816711425555e-06,0.0,0,0.0
5,0.0452195212576124,10000.0,20000,17.4
5,0.0971955507993698,20000.0,40000,5.5
5,0.1502389430999756,30000.0,60000,5.6
5,0.2031804090738296,40000.0,80000,0.0
5,0.2569911219676336,50000.0,100000,12.8
5,0.3100670229726368,60000.0,120000,13.0
5,0.3641417364279429,70000.0,140000,5.9
5,0.4176854876677195,80000.0,160000,23.9
5,0.4702766291300456,90000.0,180000,17.3
5,0.5231668725940916,100000.0,200000,11.0
5,0.5766143114699258,110000.0,220000,17.6
5,0.6305577663580578,120000.0,240000,24.5
5,0.6840459644132191,130000.0,260000,2.8
5,0.7358919113212161,140000.0,280000,284.1
5,0.7858363795280456,150000.0,300000,600.6
5,0.8357468638155195,160000.0,320000,349.0
5,0.886286279824045,170000.0,340000,789.3
5,0.9361628280745612,180000.0,360000,723.1
5,0.98631221195062,190000.0,380000,722.4
5,1.035888900094562,200000.0,400000,808.5
5,1.0849348270893098,210000.0,420000,761.8
5,1.1350829790698158,220000.0,440000,814.3
5,1.1849825687540902,230000.0,460000,848.8
5,1.2352127716938657,240000.0,480000,799.6
5,1.2890909977091682,250000.0,500000,889.0
5,1.3430404991573757,260000.0,520000,860.2
5,1.3967162386576335,270000.0,540000,870.2
5,1.4467082994514042,280000.0,560000,796.0
5,1.4969649286402595,290000.0,580000,846.5
5,1.5469070472982194,300000.0,600000,815.8
5,1.5966801358593834,310000.0,620000,900.1
5,1.6463167677985298,320000.0,640000,795.4
5,1.6958071886168586,330000.0,660000,783.4
5,1.7455645951297547,340000.0,680000,851.1
5,1.7952634546491837,350000.0,700000,772.9
5,1.8457024187511868,360000.0,720000,823.5
5,1.895786132348908,370000.0,740000,782.8
5,1.945640971329477,380000.0,760000,783.4
5,1.9964371072583729,390000.0,780000,833.9
5,2.0461055392689174,400000.0,800000,813.8
5,2.0960480965508355,410000.0,820000,823.5
5,2.1460879648394053,420000.0,840000,819.9
5,2.1964082237084708,430000.0,860000,864.7
5,2.246141126619445,440000.0,880000,804.6
5,2.296157084107399,450000.0,900000,895.3
5,2.345994790593783,460000.0,920000,861.5
5,2.3959008987744648,470000.0,940000,857.1
5,2.445368134710524,480000.0,960000,807.3
5,2.495153575340906,490000.0,980000,830.7
6,1.6455517874823612e-06,0.0,0,1.9
6,0.0454908883571624,10000.0,20000,11.3
6,0.098853845000267,20000.0,40000,6.0
6,0.1531958880689409,30000.0,60000,240.0
6,0.2073354930347866,40000.0,80000,115.4
6,0.2610901381572088,50000.0,100000,454.1
6,0.3154361645380655,60000.0,120000,436.4
6,0.3692695781257417,70000.0,140000,819.3
6,0.4231445299916797,80000.0,160000,794.8
6,0.4770715924766328,90000.0,180000,850.6
6,0.531013253596094,100000.0,200000,799.2
6,0.5848434848255581,110000.0,220000,830.2
6,0.6386597763167488,120000.0,240000,836.5
6,0.692447728117307,130000.0,260000,789.9
6,0.7462311541371875,140000.0,280000,822.6
6,0.7998117376698389,150000.0,300000,843.5
6,0.8533880684110854,160000.0,320000,887.7
6,0.9074893278545804,170000.0,340000,879.2
6,0.9611952349212436,180000.0,360000,859.6
6,1.014615772565206,190000.0,380000,880.9
6,1.06831810341941,200000.0,400000,834.4
6,1.1222148427698346,210000.0,420000,856.6
6,1.1763868668344286,220000.0,440000,798.7
6,1.2301649685700735,230000.0,460000,840.8
6,1.2836510088046391,240000.0,480000,831.7
6,1.3376785323354934,250000.0,500000,842.2
6,1.3915462711122302,260000.0,520000,843.2
6,1.4450619024700588,270000.0,540000,862.5
6,1.4989030330710942,280000.0,560000,857.4
6,1.5527108018928104,290000.0,580000,808.9
6,1.6066193407111695,300000.0,600000,833.8
6,1.6603003822432625,310000.0,620000,790.2
6,1.713971387611495,320000.0,640000,810.2
6,1.7676199161344104,330000.0,660000,859.8
6,1.820868168009652,340000.0,680000,829.0
6,1.874134282403522,350000.0,700000,885.6
6,1.9279609868923824,360000.0,720000,888.9
6,1.9817453628778456,370000.0,740000,827.7
6,2.0356231805351044,380000.0,760000,874.6
6,2.08960473842091,390000.0,780000,828.3
6,2.143377895288997,400000.0,800000,830.9
6,2.196934300131268,410000.0,820000,833.4
6,2.250410352084372,420000.0,840000,822.7
6,2.3044041947523755,430000.0,860000,812.8
6,2.3579699924257067,440000.0,880000,822.6
6,2.411933329105377,450000.0,900000,845.4
6,2.4656974238819545,460000.0,920000,839.6
6,2.519590823120541,470000.0,940000,859.1
6,2.5736180682314767,480000.0,960000,838.8
6,2.627321360972192,490000.0,980000,846.1
7,1.6318427191840277e-06,0.0,0,3.5
7,0.0475655566983752,10000.0,20000,7.2
7,0.1029182271824942,20000.0,40000,25.8
7,0.1578754068083233,30000.0,60000,16.0
7,0.212593682275878,40000.0,80000,5.8
7,0.2638156425290638,50000.0,100000,0.0
7,0.3139084125227398,60000.0,120000,540.5
7,0.3629967339171304,70000.0,140000,668.2
7,0.4124628026617898,80000.0,160000,793.7
7,0.461799840927124,90000.0,180000,855.9
7,0.5150590799914466,100000.0,200000,850.5
7,0.5683254026042092,110000.0,220000,826.8
7,0.6173124028576745,120000.0,240000,833.4
7,0.6669153041972056,130000.0,260000,827.7
7,0.7170270427730349,140000.0,280000,857.7
7,0.7674660750892427,150000.0,300000,865.2
7,0.8173765054013994,160000.0,320000,840.7
7,0.8678783537944158,170000.0,340000,852.4
7,0.9176269747151268,180000.0,360000,831.5
7,0.9674353482325871,190000.0,380000,840.6
7,1.0172910126712589,200000.0,400000,861.2
7,1.0677057515912587,210000.0,420000,772.1
7,1.1171477038330502,220000.0,440000,823.0
7,1.1668024794922935,230000.0,460000,870.6
7,1.2158429212040371,240000.0,480000,832.0
7,1.2649223536915248,250000.0,500000,867.2
7,1.3139820844597287,260000.0,520000,785.8
7,1.3643486008379195,270000.0,540000,819.2
7,1.4135466921991773,280000.0,560000,825.8
7,1.4637970230314468,290000.0,580000,828.5
7,1.5127846865521537,300000.0,600000,877.8
7,1.5619400849607257,310000.0,620000,783.4
7,1.6111234648360149,320000.0,640000,816.7
7,1.6602915428744422,330000.0,660000,857.2
7,1.7095861834287644,340000.0,680000,879.1
7,1.7585133720768822,350000.0,700000,796.7
7,1.8082962354024248,360000.0,720000,823.3
7,1.857530813680755,370000.0,740000,886.7
7,1.906961253086726,380000.0,760000,827.1
7,1.955955463051796,390000.0,780000,806.8
7,2.0054517051908705,400000.0,800000,886.4
7,2.054986750483513,410000.0,820000,852.9
7,2.104038048717711,420000.0,840000,836.0
7,2.153739389181137,430000.0,860000,805.8
7,2.2024822490082845,440000.0,880000,887.7
7,2.2520486424366637,450000.0,900000,808.0
7,2.301366580790944,460000.0,920000,803.2
7,2.35211853173044,470000.0,940000,814.5
7,2.4009861657354565,480000.0,960000,850.7
7,2.450101898378796,490000.0,980000,826.6
8,1.8224451276990832e-06,0.0,0,6.3
8,0.0425751745038562,10000.0,20000,0.0
8,0.0923627962006462,20000.0,40000,15.1
8,0.1416666683223512,30000.0,60000,0.0
8,0.1908488322628869,40000.0,80000,200.0
8,0.2403261580069859,50000.0,100000,97.5
8,0.2898923842774497,60000.0,120000,377.2
8,0.3392741552326414,70000.0,140000,634.1
8,0.3896990340948104,80000.0,160000,698.1
8,0.4393286755349901,90000.0,180000,592.8
8,0.4881485809220208,100000.0,200000,694.7
8,0.5401259846157498,110000.0,220000,804.3
8,0.5937779559029474,120000.0,240000,761.5
8,0.6443308905760448,130000.0,260000,841.9
8,0.693718666964107,140000.0,280000,828.8
8,0.7431572659148111,150000.0,300000,883.1
8,0.792474671933386,160000.0,320000,802.8
8,0.8425380851162805,170000.0,340000,868.2
8,0.8916400576962366,180000.0,360000,822.8
8,0.9409039343065686,190000.0,380000,827.2
8,0.9901312908199098,200000.0,400000,814.9
8,1.039717839890056,210000.0,420000,840.2
8,1.088694968952073,220000.0,440000,831.4
8,1.1377572323216334,230000.0,460000,783.1
8,1.1866816269026863,240000.0,480000,818.3
8,1.2359791258308623,250000.0,500000,799.8
8,1.2849590657816994,260000.0,520000,875.4
8,1.334338837199741,270000.0,540000,834.6
8,1.3833924286233057,280000.0,560000,883.4
8,1.4327342285050286,290000.0,580000,881.3
8,1.482132076356146,300000.0,600000,824.0
8,1.5315661280022728,310000.0,620000,869.9
8,1.5808754811684291,320000.0,640000,871.8
8,1.6298447970549266,330000.0,660000,856.5
8,1.6790572562482622,340000.0,680000,809.5
8,1.7283506268925135,350000.0,700000,848.2
8,1.7781280530823602,360000.0,720000,840.2
8,1.827148426771164,370000.0,740000,832.3
8,1.8764695205291115,380000.0,760000,865.6
8,1.9256988132662245,390000.0,780000,823.6
8,1.975302422112889,400000.0,800000,813.9
8,2.024642060862647,410000.0,820000,873.1
8,2.073895006643401,420000.0,840000,868.6
8,2.1228014980422127,430000.0,860000,881.9
8,2.1720865786737864,440000.0,880000,859.7
8,2.2211539680427976,450000.0,900000,838.4
8,2.2707829256852468,460000.0,920000,834.9
8,2.319784621397654,470000.0,940000,881.9
8,2.36930860777696,480000.0,960000,816.9
8,2.418548671404521,490000.0,980000,758.9
9,1.809729470147e-06,0.0,0,0.0
9,0.0437674831681781,10000.0,20000,0.0
9,0.0951422658231523,20000.0,40000,0.0
9,0.151038883195983,30000.0,60000,5.6
9,0.2067483799987369,40000.0,80000,5.6
9,0.2626875121063656,50000.0,100000,100.0
9,0.3174815758069357,60000.0,120000,285.6
9,0.3727052354150348,70000.0,140000,0.6
9,0.4276319928963979,80000.0,160000,0.0
9,0.4831541818380356,90000.0,180000,182.1
9,0.5384520505534278,100000.0,200000,192.5
9,0.5939048081636429,110000.0,220000,0.0
9,0.6489090615510941,120000.0,240000,310.0
9,0.7016416082117293,130000.0,260000,477.6
9,0.7529350327120888,140000.0,280000,710.1
9,0.8036669929160012,150000.0,300000,763.0
9,0.8542974472045899,160000.0,320000,825.8
9,0.9055398311217626,170000.0,340000,830.3
9,0.956564899749226,180000.0,360000,735.9
9,1.0077339627345403,190000.0,380000,739.6
9,1.0588202590412563,200000.0,400000,820.4
9,1.109840995338228,210000.0,420000,740.2
9,1.1605013575156529,220000.0,440000,654.5
9,1.2115828455819024,230000.0,460000,873.4
9,1.2625685234864552,240000.0,480000,783.0
9,1.3136187228891585,250000.0,500000,842.2
9,1.3649077518781023,260000.0,520000,871.4
9,1.4162086984846327,270000.0,540000,877.6
9,1.467383004559411,280000.0,560000,838.1
9,1.5180303162998623,290000.0,580000,849.7
9,1.5689383620686002,300000.0,600000,871.3
9,1.620489994088809,310000.0,620000,810.6
9,1.6724510543876223,320000.0,640000,905.3
9,1.72421779718664,330000.0,660000,823.2
9,1.775927746494611,340000.0,680000,801.5
9,1.8274677656094236,350000.0,700000,848.4
9,1.8791245602236852,360000.0,720000,831.9
9,1.930688047210376,370000.0,740000,825.8
9,1.98197787894143,380000.0,760000,848.9
9,2.0327560395002364,390000.0,780000,863.9
9,2.083774216969808,400000.0,800000,801.6
9,2.134600119524532,410000.0,820000,861.7
9,2.186066953274939,420000.0,840000,790.3
9,2.2373603110843234,430000.0,860000,866.1
9,2.288839642935329,440000.0,880000,771.7
9,2.340191562771797,450000.0,900000,814.8
9,2.3915501005782023,460000.0,920000,819.9
9,2.4423936875661214,470000.0,940000,833.9
9,2.493830304145813,480000.0,960000,875.3
9,2.545021903779772,490000.0,980000,815.0
